num_nodes num_arcs source target
169 194 0 5
169 195 5 3
169 198 1 5
169 199 0 4
170 171 0 0
170 172 4 4
170 176 5 5
170 181 5 3
170 185 1 3
170 186 2 4
170 187 2 1
170 189 4 3
170 190 1 3
170 192 0 0
170 197 0 2
171 174 4 2
171 175 0 5
171 179 3 5
171 180 1 2
171 182 3 3
171 183 4 3
171 185 1 5
171 189 0 5
171 193 1 5
171 198 4 5
172 173 0 5
172 174 0 0
172 178 2 1
172 180 3 5
172 183 0 4
172 185 2 4
172 186 3 1
172 187 1 5
172 192 3 0
172 196 5 3
172 197 1 5
173 175 3 1
173 177 5 1
173 178 3 5
173 179 3 3
173 183 1 3
173 187 4 2
173 189 1 3
173 193 4 5
173 196 5 3
173 199 1 3
174 179 2 0
174 180 2 1
174 183 1 1
174 184 3 5
174 185 3 1
174 186 5 0
174 188 1 5
174 190 0 5
174 192 3 5
174 194 1 0
174 195 4 2
175 177 4 1
175 184 1 1
175 187 2 5
175 191 5 0
175 193 5 3
175 195 4 2
175 198 4 1
175 199 2 1
176 177 5 5
176 179 3 4
176 182 4 4
176 188 1 1
176 189 4 5
176 190 2 2
176 192 2 2
176 193 0 3
176 194 0 3
176 197 3 2
176 199 3 5
177 178 3 4
177 182 3 2
177 186 1 3
177 188 3 0
177 189 3 2
177 191 5 3
177 192 5 5
177 194 3 5
177 197 2 5
178 183 2 2
178 184 5 3
178 185 5 5
178 186 4 0
178 189 4 4
178 191 3 0
178 193 3 5
178 195 4 2
178 197 4 3
179 180 4 1
179 187 1 2
179 189 1 1
179 190 0 5
179 192 3 2
179 194 3 2
179 196 3 2
180 181 1 0
180 185 1 1
180 186 2 5
180 188 5 0
180 195 1 5
180 196 0 5
181 182 1 5
181 183 1 4
181 184 0 3
181 190 5 4
181 191 4 4
181 193 4 3
181 194 2 2
181 195 1 1
181 196 3 5
181 197 1 5
181 198 3 5
181 199 0 4
182 183 2 1
182 185 5 0
182 187 3 4
182 188 4 3
182 192 1 3
182 195 1 5
182 198 3 5
182 199 0 4
183 184 2 2
183 185 0 2
183 186 0 5
183 189 2 2
183 190 0 3
183 191 2 1
183 193 4 0
183 195 1 5
183 196 5 5
183 197 0 0
184 185 2 0
184 188 2 5
184 190 3 5
184 191 5 2
184 193 0 5
184 194 4 0
184 195 5 3
184 196 4 1
184 197 0 0
184 199 1 4
185 186 4 2
185 188 0 0
185 189 2 3
185 190 1 0
185 192 0 2
185 193 5 1
185 194 4 4
185 198 3 2
185 199 0 5
186 187 0 5
186 188 3 2
186 189 4 3
186 190 0 4
186 194 4 1
186 197 1 2
186 198 4 1
187 188 4 4
187 190 1 3
187 191 4 5
187 192 2 2
187 193 2 5
187 194 3 5
187 195 1 0
187 196 3 5
187 197 4 0
187 198 3 0
188 190 5 5
188 191 5 0
188 192 3 2
188 193 2 5
188 194 5 1
188 195 1 5
188 196 1 5
188 197 4 4
188 198 5 3
188 199 1 3
189 190 1 1
189 191 3 3
189 192 0 0
189 193 3 4
189 194 2 2
189 195 2 2
189 196 1 5
189 198 3 5
190 191 5 5
190 192 3 4
190 193 5 1
190 194 0 2
190 195 2 1
190 196 3 4
190 197 0 4
190 199 3 4
191 192 5 2
191 193 5 2
191 194 0 3
191 195 2 1
191 197 5 3
191 198 3 1
191 199 5 1
192 193 2 4
192 195 0 3
192 196 4 2
192 198 0 0
192 199 0 2
193 194 2 4
193 196 0 2
193 199 2 2
194 195 1 1
194 196 1 1
194 197 5 5
194 198 2 3
194 199 1 5
195 196 4 5
195 197 0 4
195 198 3 3
195 199 5 5
196 197 2 2
196 198 4 3
196 199 3 4
197 198 4 4
197 199 1 0
198 199 5 2
