num_nodes num_arcs source target
169 194 4 5
169 195 5 3
169 198 2 5
169 199 4 4
170 171 4 0
170 172 0 4
170 176 5 5
170 181 3 3
170 185 1 3
170 186 1 4
170 187 5 1
170 189 1 3
170 190 2 3
170 192 4 0
170 197 2 2
171 174 3 2
171 175 4 5
171 179 0 5
171 180 5 2
171 182 1 3
171 183 5 3
171 185 1 5
171 189 0 5
171 193 4 5
171 198 2 5
172 173 1 5
172 174 0 0
172 178 0 1
172 180 2 5
172 183 3 4
172 185 3 4
172 186 3 1
172 187 2 5
172 192 4 0
172 196 1 3
172 197 2 5
173 175 2 1
173 177 1 1
173 178 4 5
173 179 0 3
173 183 3 3
173 187 4 2
173 189 5 3
173 193 2 5
173 196 1 3
173 199 0 3
174 179 3 0
174 180 1 1
174 183 3 1
174 184 2 5
174 185 4 1
174 186 3 0
174 188 1 5
174 190 1 5
174 192 0 5
174 194 4 0
174 195 5 2
175 177 0 1
175 184 0 1
175 187 3 5
175 191 5 0
175 193 1 3
175 195 1 2
175 198 4 1
175 199 0 1
176 177 0 5
176 179 3 4
176 182 3 4
176 188 3 1
176 189 1 5
176 190 0 2
176 192 4 2
176 193 1 3
176 194 3 3
176 197 1 2
176 199 5 5
177 178 2 4
177 182 4 2
177 186 1 3
177 188 5 0
177 189 4 2
177 191 2 3
177 192 4 5
177 194 0 5
177 197 2 5
178 183 4 2
178 184 1 3
178 185 2 5
178 186 5 0
178 189 1 4
178 191 4 0
178 193 1 5
178 195 1 2
178 197 4 3
179 180 0 1
179 187 3 2
179 189 5 1
179 190 5 5
179 192 0 2
179 194 4 2
179 196 1 2
180 181 4 0
180 185 3 1
180 186 1 5
180 188 3 0
180 195 0 5
180 196 4 5
181 182 3 5
181 183 1 4
181 184 1 3
181 190 1 4
181 191 5 4
181 193 4 3
181 194 4 2
181 195 1 1
181 196 1 5
181 197 1 5
181 198 1 5
181 199 5 4
182 183 5 1
182 185 0 0
182 187 3 4
182 188 4 3
182 192 2 3
182 195 0 5
182 198 0 5
182 199 0 4
183 184 1 2
183 185 4 2
183 186 4 5
183 189 2 2
183 190 3 3
183 191 2 1
183 193 2 0
183 195 5 5
183 196 2 5
183 197 3 0
184 185 3 0
184 188 2 5
184 190 0 5
184 191 2 2
184 193 3 5
184 194 0 0
184 195 5 3
184 196 3 1
184 197 2 0
184 199 1 4
185 186 1 2
185 188 0 0
185 189 0 3
185 190 4 0
185 192 4 2
185 193 0 1
185 194 5 4
185 198 4 2
185 199 0 5
186 187 5 5
186 188 3 2
186 189 4 3
186 190 5 4
186 194 5 1
186 197 3 2
186 198 4 1
187 188 4 4
187 190 0 3
187 191 2 5
187 192 3 2
187 193 2 5
187 194 5 5
187 195 3 0
187 196 1 5
187 197 2 0
187 198 3 0
188 190 0 5
188 191 4 0
188 192 0 2
188 193 1 5
188 194 1 1
188 195 2 5
188 196 0 5
188 197 3 4
188 198 3 3
188 199 0 3
189 190 3 1
189 191 4 3
189 192 1 0
189 193 1 4
189 194 0 2
189 195 0 2
189 196 3 5
189 198 2 5
190 191 1 5
190 192 2 4
190 193 0 1
190 194 1 2
190 195 5 1
190 196 1 4
190 197 3 4
190 199 2 4
191 192 5 2
191 193 3 2
191 194 4 3
191 195 3 1
191 197 1 3
191 198 1 1
191 199 5 1
192 193 1 4
192 195 3 3
192 196 2 2
192 198 1 0
192 199 5 2
193 194 2 4
193 196 0 2
193 199 5 2
194 195 1 1
194 196 4 1
194 197 4 5
194 198 3 3
194 199 3 5
195 196 4 5
195 197 1 4
195 198 2 3
195 199 5 5
196 197 4 2
196 198 0 3
196 199 4 4
197 198 3 4
197 199 2 0
198 199 0 2
