num_nodes num_arcs source target
169 194 4 5
169 195 1 3
169 198 0 5
169 199 3 4
170 171 3 0
170 172 4 4
170 176 0 5
170 181 5 3
170 185 3 3
170 186 4 4
170 187 3 1
170 189 3 3
170 190 1 3
170 192 1 0
170 197 0 2
171 174 5 2
171 175 0 5
171 179 1 5
171 180 5 2
171 182 3 3
171 183 3 3
171 185 0 5
171 189 5 5
171 193 1 5
171 198 1 5
172 173 3 5
172 174 3 0
172 178 2 1
172 180 1 5
172 183 5 4
172 185 0 4
172 186 5 1
172 187 5 5
172 192 3 0
172 196 0 3
172 197 4 5
173 175 2 1
173 177 4 1
173 178 0 5
173 179 0 3
173 183 2 3
173 187 1 2
173 189 4 3
173 193 4 5
173 196 5 3
173 199 2 3
174 179 2 0
174 180 2 1
174 183 1 1
174 184 3 5
174 185 0 1
174 186 4 0
174 188 3 5
174 190 0 5
174 192 4 5
174 194 1 0
174 195 0 2
175 177 1 1
175 184 5 1
175 187 1 5
175 191 4 0
175 193 0 3
175 195 4 2
175 198 4 1
175 199 1 1
176 177 2 5
176 179 4 4
176 182 0 4
176 188 5 1
176 189 3 5
176 190 1 2
176 192 3 2
176 193 5 3
176 194 1 3
176 197 5 2
176 199 1 5
177 178 0 4
177 182 1 2
177 186 0 3
177 188 2 0
177 189 1 2
177 191 4 3
177 192 3 5
177 194 3 5
177 197 1 5
178 183 0 2
178 184 1 3
178 185 5 5
178 186 2 0
178 189 0 4
178 191 0 0
178 193 3 5
178 195 2 2
178 197 2 3
179 180 0 1
179 187 0 2
179 189 2 1
179 190 4 5
179 192 5 2
179 194 4 2
179 196 2 2
180 181 3 0
180 185 2 1
180 186 1 5
180 188 4 0
180 195 5 5
180 196 4 5
181 182 2 5
181 183 0 4
181 184 0 3
181 190 1 4
181 191 4 4
181 193 4 3
181 194 3 2
181 195 4 1
181 196 5 5
181 197 1 5
181 198 5 5
181 199 2 4
182 183 4 1
182 185 2 0
182 187 4 4
182 188 5 3
182 192 0 3
182 195 3 5
182 198 5 5
182 199 3 4
183 184 3 2
183 185 0 2
183 186 2 5
183 189 3 2
183 190 1 3
183 191 4 1
183 193 5 0
183 195 1 5
183 196 1 5
183 197 1 0
184 185 3 0
184 188 3 5
184 190 2 5
184 191 3 2
184 193 5 5
184 194 0 0
184 195 5 3
184 196 2 1
184 197 5 0
184 199 4 4
185 186 3 2
185 188 2 0
185 189 1 3
185 190 3 0
185 192 1 2
185 193 2 1
185 194 5 4
185 198 5 2
185 199 5 5
186 187 2 5
186 188 2 2
186 189 5 3
186 190 5 4
186 194 4 1
186 197 3 2
186 198 3 1
187 188 5 4
187 190 3 3
187 191 5 5
187 192 3 2
187 193 2 5
187 194 2 5
187 195 3 0
187 196 2 5
187 197 5 0
187 198 1 0
188 190 1 5
188 191 5 0
188 192 1 2
188 193 0 5
188 194 4 1
188 195 0 5
188 196 5 5
188 197 4 4
188 198 5 3
188 199 4 3
189 190 3 1
189 191 2 3
189 192 5 0
189 193 2 4
189 194 4 2
189 195 5 2
189 196 3 5
189 198 3 5
190 191 0 5
190 192 3 4
190 193 4 1
190 194 3 2
190 195 5 1
190 196 3 4
190 197 5 4
190 199 5 4
191 192 2 2
191 193 5 2
191 194 3 3
191 195 1 1
191 197 1 3
191 198 5 1
191 199 1 1
192 193 3 4
192 195 1 3
192 196 0 2
192 198 2 0
192 199 2 2
193 194 1 4
193 196 0 2
193 199 0 2
194 195 2 1
194 196 2 1
194 197 3 5
194 198 0 3
194 199 5 5
195 196 2 5
195 197 2 4
195 198 5 3
195 199 3 5
196 197 5 2
196 198 3 3
196 199 5 4
197 198 1 4
197 199 4 0
198 199 5 2
