num_nodes num_arcs source target
166 200 1 2
166 213 5 5
166 214 5 5
166 215 3 4
166 225 5 4
166 249 0 1
166 251 0 5
166 258 5 1
166 284 3 4
166 285 1 5
166 291 5 1
167 174 4 2
167 178 4 5
167 195 3 3
167 201 0 4
167 236 3 4
167 249 2 5
167 255 1 2
167 256 2 5
167 258 2 1
167 260 2 5
167 264 4 0
167 276 3 0
167 282 1 4
168 176 2 5
168 181 1 4
168 202 3 3
168 209 0 1
168 226 3 3
168 229 2 5
168 231 1 5
168 237 3 2
168 244 1 5
168 246 3 2
168 277 4 5
168 278 5 2
168 283 1 1
168 293 2 5
169 186 5 5
169 198 4 1
169 211 1 4
169 214 5 4
169 218 4 3
169 245 0 5
169 292 1 2
170 202 3 4
170 225 5 5
170 226 4 1
170 265 3 0
170 269 3 4
170 273 3 5
170 276 1 0
171 175 1 2
171 176 4 5
171 190 0 4
171 198 3 1
171 214 1 2
171 219 0 0
171 220 3 4
171 250 1 2
171 254 5 0
171 280 4 3
172 180 2 2
172 181 0 2
172 207 1 2
172 214 5 5
172 218 4 2
172 227 2 5
172 247 1 3
172 250 1 5
172 258 2 1
172 260 3 3
172 265 3 5
172 279 1 3
172 296 0 1
172 297 5 4
173 199 3 1
173 221 1 4
173 222 1 0
173 230 0 5
173 236 0 0
173 240 1 3
173 246 0 0
173 254 1 4
173 259 1 1
173 261 0 4
173 271 5 4
173 291 0 4
174 242 4 3
174 248 0 1
174 249 1 4
174 260 1 5
174 276 5 1
174 281 5 5
174 289 0 5
174 294 2 5
175 176 0 2
175 184 3 4
175 186 1 1
175 202 0 3
175 236 1 1
175 266 0 5
175 288 1 3
176 191 5 2
176 207 4 1
176 208 1 2
176 228 4 4
176 248 1 5
176 252 4 2
176 260 2 0
176 261 0 5
177 183 3 2
177 210 0 5
178 205 0 3
178 207 5 4
178 224 4 4
178 234 3 2
178 243 0 2
178 273 4 3
178 277 0 2
178 280 1 5
178 302 2 4
179 191 2 0
179 237 3 1
179 255 2 5
179 270 1 2
179 271 5 3
179 276 3 2
179 282 1 0
179 283 5 5
179 285 5 3
179 296 1 2
179 304 5 0
180 186 0 4
180 192 4 4
180 201 2 1
180 220 4 2
180 225 4 2
180 229 5 1
180 257 1 2
180 273 3 3
180 276 5 4
180 287 0 2
180 292 3 1
180 299 4 3
180 302 1 5
181 197 4 4
181 204 5 4
181 227 3 4
181 232 3 4
181 238 4 1
181 269 2 2
181 275 3 3
181 290 4 5
181 294 5 2
182 183 2 5
182 208 3 1
182 221 4 1
182 236 3 5
182 258 3 3
182 275 4 5
182 276 2 5
182 278 2 5
182 290 1 1
182 307 0 1
183 184 1 1
183 242 4 3
183 244 2 2
183 246 2 3
183 287 0 0
183 297 2 1
183 298 2 5
183 301 4 4
184 185 1 5
184 190 4 2
184 192 1 5
184 196 5 5
184 208 2 5
184 219 3 5
184 257 3 2
184 265 5 3
184 274 0 4
184 275 4 1
184 277 4 5
184 289 3 3
184 293 4 5
184 300 1 0
184 302 0 1
184 305 1 3
185 211 5 5
185 214 2 0
185 258 4 0
185 259 2 5
185 266 2 1
185 267 1 0
185 273 5 1
185 280 5 5
185 283 2 5
185 287 4 4
185 295 2 4
185 297 2 5
185 310 1 4
186 188 0 3
186 195 1 3
186 233 3 3
186 238 1 5
186 254 3 5
186 265 4 2
186 268 5 5
186 279 4 0
186 304 5 5
187 188 0 1
187 204 4 5
187 211 4 5
187 221 1 4
187 226 2 5
187 244 0 5
187 254 5 5
187 275 2 1
187 277 4 2
187 294 1 5
187 296 0 2
187 301 3 5
187 308 1 5
188 195 4 4
188 216 1 5
188 228 0 5
188 230 5 3
188 256 4 3
188 275 3 2
188 284 0 5
188 297 0 0
188 298 3 0
188 310 5 0
189 195 4 5
189 216 4 3
189 223 2 0
189 244 2 0
189 267 3 5
189 283 5 2
189 291 3 4
189 292 1 1
189 294 5 0
189 296 5 5
190 195 0 5
190 211 1 1
190 213 4 5
190 220 2 5
190 230 4 3
190 231 3 1
190 246 2 3
190 247 2 5
190 249 1 5
190 251 3 3
190 284 0 5
190 302 2 2
190 303 4 1
191 193 5 5
191 195 1 5
191 202 1 1
191 204 2 4
191 211 5 3
191 222 4 1
191 223 4 2
191 233 1 1
191 262 1 1
191 265 0 4
191 267 4 5
191 289 3 4
192 194 5 0
192 204 2 3
192 208 4 3
192 221 2 5
192 233 2 5
192 259 4 5
192 260 3 1
192 269 5 1
192 273 0 5
192 280 1 1
192 291 4 2
192 295 2 0
192 304 1 3
193 204 2 5
193 227 5 5
193 269 2 3
193 271 1 5
193 279 0 0
193 281 5 4
193 293 2 5
193 304 0 4
193 312 4 5
193 316 3 5
194 198 3 2
194 212 5 3
194 215 1 5
194 224 3 0
194 251 1 1
194 263 0 0
194 266 3 3
194 270 4 5
194 289 4 4
194 290 3 4
194 310 0 3
194 318 4 3
195 203 4 1
195 218 3 3
195 227 0 5
195 231 4 5
195 240 3 3
195 242 5 1
195 247 5 3
195 253 5 5
195 254 5 0
195 256 0 2
195 282 4 2
195 297 0 2
195 303 3 2
196 200 0 1
196 204 4 3
196 211 2 3
196 217 4 4
196 218 2 1
196 222 5 0
196 233 5 5
196 242 2 4
196 243 5 4
196 246 5 2
196 247 2 5
196 258 1 5
196 261 3 2
196 274 4 0
196 278 4 1
196 281 0 3
196 285 4 2
196 286 3 2
196 300 3 3
196 303 5 1
196 310 3 5
196 317 3 5
197 205 3 5
197 207 0 3
197 214 4 4
197 217 5 1
197 246 0 3
197 263 1 2
197 279 4 3
197 282 4 5
197 286 5 4
197 298 3 4
197 313 4 0
197 322 3 4
198 203 4 1
198 219 2 4
198 222 0 1
198 225 2 0
198 230 0 4
198 244 2 0
198 249 1 3
198 302 4 0
198 311 3 3
198 315 4 4
198 319 1 1
199 203 3 3
199 204 3 5
199 206 4 1
199 207 5 2
199 214 4 2
199 216 4 5
199 226 4 4
199 228 2 1
199 233 2 1
199 234 0 4
199 256 0 5
199 262 0 0
199 286 3 1
199 290 1 4
199 291 0 2
200 201 2 5
200 203 1 5
200 224 5 5
200 225 0 4
200 228 3 4
200 255 2 5
200 282 3 1
200 302 4 0
200 304 3 5
201 205 4 2
201 228 2 1
201 253 5 1
201 262 5 1
201 272 3 1
201 295 4 2
201 322 0 2
201 324 5 3
202 211 3 1
202 225 4 5
202 251 4 5
202 258 4 4
202 265 5 3
202 287 1 5
202 288 1 0
202 293 3 4
202 306 0 3
202 307 4 5
202 323 4 2
202 327 5 5
203 217 5 4
203 225 1 1
203 232 1 5
203 256 3 3
203 259 5 0
203 260 1 5
203 261 5 1
203 262 4 1
203 277 0 3
203 285 5 0
203 292 3 2
203 316 5 5
203 318 1 3
204 223 3 2
204 243 5 5
204 248 2 1
204 252 5 2
204 255 3 1
204 281 1 1
204 284 0 0
204 296 0 1
204 307 0 1
204 321 2 5
204 324 1 5
204 327 3 1
205 286 0 1
205 287 1 2
205 308 0 4
205 309 0 1
205 328 1 2
205 330 4 4
206 223 2 1
206 224 3 3
206 235 3 5
206 246 1 2
206 272 4 2
206 281 4 0
206 303 1 3
206 311 2 0
207 227 5 2
207 232 3 4
207 236 0 4
207 255 4 0
207 259 3 3
207 264 0 5
207 289 4 4
207 310 1 0
207 311 1 5
207 322 1 1
208 209 4 5
208 213 4 1
208 233 1 3
208 244 1 3
208 250 5 5
208 251 2 3
208 264 2 2
208 265 0 5
208 287 3 4
208 293 0 2
208 294 3 1
208 301 3 5
208 303 5 1
209 213 0 0
209 216 5 0
209 221 2 5
209 223 0 2
209 244 4 1
209 249 5 2
209 254 3 1
209 257 5 2
209 295 5 2
209 306 3 3
209 315 1 1
210 212 2 3
210 216 5 2
210 221 2 3
210 230 2 2
210 231 4 5
210 248 1 4
210 251 1 2
210 290 3 2
210 297 4 1
210 306 4 4
210 309 2 5
210 312 1 5
210 323 5 2
211 216 4 5
211 219 5 4
211 223 5 4
211 228 2 3
211 237 5 5
211 242 2 1
211 254 1 2
211 272 2 4
211 274 2 4
211 286 0 3
211 296 1 4
212 224 5 5
212 229 2 2
212 239 0 4
212 242 1 3
212 244 4 2
212 246 2 5
212 257 4 2
212 282 4 4
212 322 2 4
212 323 2 5
212 327 2 1
213 234 0 5
213 252 1 5
213 294 0 3
213 322 3 5
213 323 4 4
213 329 2 4
214 284 0 1
214 294 2 3
214 300 4 3
214 309 3 5
215 218 1 4
215 223 5 5
215 246 3 0
215 255 5 4
215 273 3 4
215 280 3 5
215 287 3 4
215 325 2 2
215 328 1 3
215 337 4 2
216 217 3 5
216 231 5 2
216 235 1 1
216 256 4 5
216 268 3 2
216 271 0 3
216 273 1 2
216 280 4 4
216 287 2 4
216 305 4 2
216 312 5 4
216 324 1 2
216 336 5 1
216 338 2 3
217 241 5 2
217 259 5 3
217 286 4 1
217 297 3 3
217 299 3 3
217 300 3 3
217 301 3 2
217 323 2 2
217 332 2 5
218 257 2 2
218 261 4 4
218 286 5 3
218 304 1 0
218 316 2 1
218 327 1 4
219 222 0 1
219 234 3 1
219 237 1 0
219 250 2 0
219 276 5 4
219 298 4 4
219 299 5 5
219 304 3 0
219 307 5 0
219 328 2 1
219 329 2 3
219 336 2 5
220 225 4 1
220 226 1 3
220 227 5 5
220 243 2 2
220 260 0 0
220 266 1 0
220 281 5 2
220 317 1 1
220 329 4 2
221 229 1 0
221 231 2 4
221 263 0 0
221 276 4 1
221 285 3 2
221 291 5 4
221 309 5 1
221 321 1 0
221 327 5 3
221 331 0 1
221 336 1 1
221 346 4 5
222 223 4 1
222 236 5 2
222 262 4 1
222 274 2 3
222 290 2 3
222 310 5 5
222 344 0 2
223 279 5 1
223 324 4 2
223 327 1 4
223 336 2 1
223 343 1 5
224 230 0 5
224 231 4 5
224 242 2 5
224 243 0 2
224 257 4 2
224 277 2 1
224 279 3 3
224 294 0 5
224 311 2 3
224 347 0 0
225 230 1 4
225 243 1 4
225 252 0 0
225 254 1 1
225 297 4 0
225 298 4 1
225 346 2 4
225 347 1 1
226 227 0 1
226 233 0 4
226 251 4 4
226 259 0 5
226 267 0 0
226 271 3 1
226 284 5 4
226 299 3 1
226 306 2 5
226 323 1 5
226 331 3 5
226 335 4 4
226 350 3 2
227 241 3 4
227 252 4 1
227 259 0 2
227 263 1 0
227 267 1 2
227 289 1 0
227 309 4 5
227 314 5 4
227 350 2 3
228 289 1 5
228 293 3 3
228 307 4 2
228 312 1 5
229 238 4 2
229 252 4 4
229 266 0 0
229 284 3 2
229 304 5 3
229 339 1 1
229 344 1 3
229 348 1 3
229 352 5 0
230 236 0 4
230 247 1 5
230 257 5 2
230 260 2 5
230 266 3 5
230 286 5 4
230 291 5 5
230 305 5 3
230 312 1 1
230 316 3 2
230 325 1 2
230 341 4 4
230 342 2 2
230 351 2 5
231 237 3 5
231 252 0 1
231 256 2 3
231 278 1 5
231 283 2 3
231 290 2 4
231 294 5 4
231 331 1 1
231 342 3 2
231 345 5 1
231 346 4 1
231 351 1 5
231 352 0 1
232 259 2 3
232 263 4 2
232 265 0 1
232 267 2 5
232 272 1 3
232 274 0 5
232 277 4 0
232 279 3 5
232 284 0 3
232 302 5 5
232 307 2 3
232 321 0 0
232 327 4 5
232 356 0 4
233 238 2 1
233 252 2 1
233 272 5 2
233 280 4 3
233 287 4 4
233 292 5 4
233 293 5 3
233 345 3 0
233 349 4 5
234 246 1 3
234 253 2 5
234 256 0 5
234 266 5 3
234 269 0 3
234 287 2 2
234 294 1 5
234 303 2 5
234 310 0 3
234 314 1 0
234 333 3 5
234 341 1 5
234 349 1 1
234 351 5 1
235 261 0 0
235 287 1 1
235 291 5 0
235 297 3 4
235 298 0 2
235 304 2 5
236 256 5 3
236 264 1 2
236 269 0 4
236 275 0 4
236 278 1 3
236 280 0 4
236 290 2 1
236 298 0 5
236 334 4 1
236 337 3 1
236 338 2 1
236 344 1 2
236 347 5 5
236 359 2 5
237 245 0 5
237 255 1 2
237 272 3 5
237 287 1 5
237 308 4 3
237 317 4 1
237 324 4 5
237 335 0 1
237 339 2 4
237 341 0 4
237 348 3 2
237 362 1 2
238 245 2 4
238 265 2 0
238 271 4 1
238 285 0 5
238 318 2 5
238 349 3 5
239 255 4 2
239 259 0 4
239 288 4 4
239 307 5 5
239 308 4 5
239 321 2 5
239 323 1 4
239 324 4 2
239 342 1 1
239 345 4 2
239 358 1 5
240 248 5 4
240 276 1 3
240 281 1 0
240 287 4 4
240 324 0 4
240 335 5 4
240 351 1 2
240 353 1 1
240 354 1 3
240 364 4 1
241 242 3 3
241 275 5 5
241 282 3 4
241 297 2 4
241 303 0 4
241 317 5 2
241 327 3 2
241 341 5 4
241 346 2 4
241 352 3 4
241 361 4 5
242 268 0 3
242 279 0 4
242 286 5 2
242 287 5 1
242 307 5 2
242 309 3 2
242 323 1 3
242 326 0 1
242 331 2 1
242 366 4 5
243 263 2 0
243 274 0 3
243 283 4 3
243 304 4 0
243 330 0 1
243 334 0 2
243 341 0 0
243 350 3 5
244 264 1 3
244 272 0 5
244 273 3 0
244 279 0 3
244 310 5 1
244 315 4 1
244 364 0 4
244 366 1 4
245 277 0 3
245 285 1 3
245 303 3 0
245 304 0 0
245 310 1 3
245 319 3 4
245 333 3 4
245 338 1 2
245 340 0 4
245 345 4 0
246 247 0 5
246 248 1 4
246 266 1 3
246 279 3 0
246 280 3 0
246 286 4 5
246 327 1 5
246 335 0 5
246 354 1 1
246 355 1 1
247 264 4 2
247 282 4 1
247 283 5 2
247 286 5 4
247 290 0 4
247 296 0 3
247 309 5 5
247 310 5 1
247 315 5 2
247 331 2 4
247 332 4 1
247 336 4 2
247 354 2 4
247 359 5 5
247 361 3 0
247 362 3 5
247 368 3 4
247 372 2 2
248 280 1 2
248 281 5 2
248 283 2 3
248 328 3 4
248 340 5 4
248 341 1 1
248 342 0 2
248 347 5 3
248 359 2 2
248 367 4 0
249 252 0 1
249 260 1 5
249 266 2 5
249 278 2 1
249 288 0 0
249 296 4 3
249 320 5 1
249 342 2 4
249 362 5 1
250 257 3 0
250 261 3 4
250 265 2 1
250 285 2 5
250 317 1 2
250 323 3 4
250 326 5 3
250 352 0 1
250 364 2 3
251 252 3 0
251 270 1 0
251 311 2 0
251 324 4 5
251 330 3 3
251 335 2 5
251 339 4 5
251 343 0 1
251 360 0 2
251 366 3 1
252 253 5 3
252 259 2 1
252 264 1 0
252 293 3 4
252 307 4 5
252 313 5 3
252 320 5 2
252 342 2 2
253 279 2 5
253 297 5 5
253 310 1 3
253 322 5 1
253 330 5 4
253 336 1 2
253 337 4 5
253 367 2 0
253 378 0 5
254 267 4 4
254 285 4 1
254 289 4 5
254 305 3 3
254 328 1 3
254 332 4 5
254 335 3 2
254 336 5 4
254 370 4 4
254 376 4 3
255 262 1 3
255 270 5 3
255 281 3 2
255 282 1 5
255 302 4 2
255 318 1 3
255 321 4 3
255 354 1 2
256 257 2 0
256 268 5 4
256 281 0 0
256 296 2 0
256 309 3 2
256 329 2 5
256 343 5 3
256 351 5 5
256 371 1 0
256 379 4 0
257 260 1 4
257 264 5 3
257 266 1 1
257 282 1 1
257 298 1 1
257 333 1 5
257 368 0 4
258 284 4 3
258 291 5 3
258 293 2 3
258 309 0 5
258 358 0 3
258 360 0 1
258 361 5 5
258 364 4 4
258 367 4 5
258 368 5 3
258 374 1 3
259 307 2 4
259 316 1 2
259 340 3 5
259 345 1 3
259 346 1 1
259 365 0 2
259 375 0 1
259 378 1 4
259 381 3 3
260 267 3 5
260 279 5 0
260 290 3 5
260 300 1 2
260 303 2 3
260 320 3 5
260 338 1 3
260 359 3 0
260 363 1 3
260 370 1 3
260 381 2 5
260 383 5 4
261 268 0 5
261 296 1 2
261 305 4 1
261 322 1 1
261 330 5 0
261 331 3 4
261 337 5 5
261 355 2 1
261 363 4 5
261 368 0 0
261 377 5 3
262 274 0 5
262 283 4 5
262 284 1 1
262 302 0 5
262 310 1 5
262 318 0 2
262 343 5 4
262 354 2 3
262 355 1 2
262 358 0 4
262 359 5 3
262 371 5 1
262 384 4 4
262 385 4 3
263 265 5 3
263 284 1 5
263 299 5 2
263 302 4 5
263 303 3 4
263 322 5 5
263 340 1 1
263 343 2 5
263 344 4 4
263 345 2 5
263 349 5 5
263 355 5 5
264 279 2 5
264 290 1 3
264 314 5 5
264 325 1 1
264 330 4 5
264 334 0 2
264 339 3 4
264 369 1 3
264 378 5 1
265 267 4 5
265 270 0 5
265 272 0 4
265 319 3 5
265 346 5 3
265 348 5 2
265 349 5 2
265 359 0 2
265 363 5 4
265 365 3 5
266 275 3 5
266 284 5 5
266 300 4 0
266 305 0 3
266 309 3 5
266 312 0 0
266 313 5 1
266 317 5 0
266 319 5 5
266 321 1 5
266 332 2 4
266 334 1 5
266 379 2 4
266 380 3 2
266 389 1 3
267 269 5 4
267 280 3 2
267 288 3 5
267 293 1 4
267 319 1 5
267 328 3 1
267 330 5 3
267 335 5 0
267 341 0 2
267 358 4 5
267 365 4 4
267 372 0 5
267 391 2 2
268 271 5 3
268 277 4 2
268 278 0 5
268 283 3 5
268 293 3 5
268 295 5 2
268 298 2 3
268 324 4 4
268 335 5 5
268 337 1 4
268 352 2 5
268 355 3 2
268 358 3 5
268 362 2 2
268 372 1 4
268 386 1 0
268 392 4 3
269 275 0 4
269 284 3 1
269 288 0 5
269 317 1 3
269 322 3 0
269 327 5 5
269 335 5 2
269 338 3 0
269 345 3 2
269 347 0 3
269 349 0 2
269 364 2 2
269 366 3 5
269 394 5 2
270 280 1 4
270 296 5 4
270 329 2 4
270 330 0 1
270 350 5 5
270 352 2 5
270 390 1 5
270 392 1 5
270 394 5 5
271 290 3 5
271 293 5 2
271 297 3 5
271 319 5 3
271 324 0 4
271 334 4 5
271 343 0 1
271 372 3 3
271 396 0 3
272 274 1 1
272 305 5 3
272 312 3 3
272 313 1 1
272 347 2 5
272 352 0 1
272 354 0 3
272 356 0 5
272 367 0 4
272 393 1 1
272 396 2 0
273 285 4 3
273 309 1 4
273 313 3 1
273 321 5 4
273 350 0 1
273 354 5 4
273 378 0 1
273 396 1 5
274 297 1 5
274 309 3 5
274 320 0 2
274 338 0 0
274 344 0 5
274 369 4 5
274 377 3 5
275 278 0 1
275 284 4 2
275 294 2 5
275 295 1 2
275 311 0 0
275 318 3 3
275 329 3 5
275 356 4 3
275 381 3 4
275 385 4 1
276 291 0 5
276 292 5 5
276 324 5 2
276 335 1 0
276 347 5 5
276 357 4 2
276 380 2 3
276 387 0 0
276 399 3 3
277 286 0 1
277 287 1 3
277 296 5 5
277 315 2 0
277 330 5 2
277 333 1 1
277 334 2 2
277 335 2 2
277 339 1 3
277 340 0 1
277 341 0 5
277 345 0 5
277 355 4 4
277 362 5 5
277 388 3 0
277 400 0 2
277 402 0 3
278 283 0 5
278 286 3 2
278 294 5 2
278 296 0 1
278 307 3 0
278 311 2 5
278 337 1 2
278 348 4 0
278 351 3 1
278 379 1 5
279 299 2 5
279 306 3 2
279 307 0 1
279 350 4 5
279 351 4 0
279 387 2 2
280 282 5 5
280 283 3 2
280 287 4 2
280 322 2 3
280 338 2 1
280 344 4 2
280 356 5 0
280 357 2 5
280 366 5 4
280 368 4 5
280 384 4 3
280 386 0 3
280 392 1 1
280 395 1 4
281 295 1 3
281 334 0 5
281 338 4 0
281 342 1 4
281 348 5 3
281 358 5 4
281 366 1 3
281 385 0 5
281 391 2 4
281 394 4 3
282 318 1 5
282 324 5 3
282 348 3 4
282 374 3 3
282 376 5 5
282 403 3 4
282 404 0 3
282 405 0 3
283 284 1 2
283 289 4 2
283 303 3 3
283 310 3 2
283 321 5 3
283 340 0 4
283 377 5 5
283 384 5 3
283 398 0 2
284 300 4 1
284 360 3 5
284 365 0 2
284 366 4 4
284 368 3 1
284 385 4 1
284 400 4 0
284 407 5 0
285 302 5 3
285 316 4 1
285 334 5 4
285 349 3 2
285 355 5 5
285 357 4 5
285 373 3 4
285 382 1 1
285 388 0 2
285 397 3 4
286 353 3 5
286 376 4 3
286 384 4 5
286 388 0 1
286 405 1 2
286 409 5 0
287 312 2 3
287 346 1 4
287 370 5 1
287 375 1 4
287 383 0 1
287 384 0 5
288 293 5 5
288 301 4 0
288 332 3 5
288 352 5 2
288 362 3 3
288 378 2 2
288 379 2 5
288 395 5 2
288 398 1 4
288 405 4 5
288 412 1 5
289 306 1 3
289 307 2 2
289 320 3 4
289 349 2 5
289 355 4 4
289 356 0 5
289 382 2 4
289 395 5 1
290 304 1 0
290 309 3 4
290 340 1 2
290 341 3 2
290 357 5 2
290 365 1 4
290 385 1 2
290 408 0 1
291 301 1 1
291 317 2 3
291 358 1 3
291 373 5 0
291 379 2 4
291 387 4 5
291 391 5 4
291 394 4 5
291 400 2 5
291 407 4 5
292 300 1 3
292 353 2 5
292 358 1 4
292 362 3 2
292 372 1 2
292 382 3 4
293 311 0 3
293 321 4 5
293 326 1 3
293 327 4 2
293 353 4 5
293 355 5 4
293 356 4 2
293 363 5 4
293 370 3 3
293 388 0 0
293 411 5 0
294 298 2 2
294 301 2 2
294 322 1 4
294 331 2 5
294 338 1 5
294 350 2 4
294 353 5 4
294 364 1 1
294 365 3 1
294 398 4 5
294 400 3 4
294 404 0 1
295 302 2 0
295 306 3 4
295 330 3 4
295 340 1 0
295 360 3 1
295 408 1 4
296 307 2 1
296 312 3 2
296 328 0 1
296 333 4 0
296 339 2 0
296 352 5 2
296 354 3 2
296 356 5 5
296 361 5 5
296 370 5 4
296 376 3 5
297 314 5 3
297 325 0 2
297 328 5 5
297 336 2 5
297 351 3 5
297 353 2 4
297 359 3 5
297 379 4 4
297 380 2 2
297 385 0 3
297 396 4 2
298 301 4 1
298 302 0 4
298 313 1 4
298 320 2 1
298 329 1 4
298 332 4 5
298 349 5 5
298 364 2 5
298 376 2 2
298 392 3 2
298 394 1 2
298 423 3 0
299 325 3 3
299 330 4 1
299 346 4 1
299 347 4 2
299 361 0 1
299 367 5 4
299 378 2 5
299 389 5 4
299 391 5 3
299 401 4 2
299 402 5 3
299 420 4 3
300 328 4 4
300 337 3 2
300 370 1 5
300 376 5 5
300 382 1 5
300 390 5 4
300 399 2 2
300 410 3 3
300 414 2 1
300 422 2 2
301 344 0 5
301 347 4 5
301 352 2 2
301 358 4 1
301 424 2 3
302 303 2 5
302 329 5 4
302 339 3 4
302 346 0 4
302 359 0 5
302 374 3 5
302 421 3 1
302 425 2 5
302 427 1 1
303 319 2 2
303 322 5 5
303 328 1 5
303 332 4 2
303 358 3 5
303 377 4 4
303 379 5 2
303 380 3 4
303 384 2 3
303 409 0 2
304 353 2 5
304 372 3 5
304 375 4 4
304 388 2 2
304 393 5 0
304 399 4 5
305 316 3 5
305 336 0 5
305 369 2 4
305 374 4 1
305 390 0 1
305 406 5 5
305 429 2 1
306 314 5 2
306 315 4 5
306 320 3 5
306 328 3 4
306 331 1 2
306 340 0 0
306 393 2 0
306 400 4 0
306 415 4 5
306 426 5 3
307 312 3 3
307 318 2 4
307 324 4 1
307 354 5 5
307 356 0 3
307 374 4 3
307 405 5 2
307 412 4 2
308 356 1 5
308 366 5 3
308 372 3 2
308 402 2 3
308 403 0 4
308 411 2 2
309 346 0 4
309 349 4 3
309 372 1 5
309 375 4 1
309 378 4 5
309 399 3 4
309 434 4 2
310 378 0 5
310 420 5 3
310 423 0 5
310 424 2 4
310 430 1 1
311 327 2 2
311 334 2 3
311 344 2 3
311 355 5 5
311 364 4 5
311 371 1 5
311 385 0 5
311 405 5 5
311 426 0 3
312 317 2 3
312 320 1 5
312 323 0 3
312 372 3 5
312 375 3 5
312 382 3 0
312 395 3 0
312 396 0 2
312 400 3 5
312 412 3 2
312 430 5 2
312 434 0 1
312 436 0 1
313 349 2 5
313 353 0 5
313 377 5 3
313 378 4 5
313 379 5 2
313 382 0 4
313 388 1 3
313 403 5 2
313 409 4 3
313 410 5 1
314 317 2 5
314 338 0 1
314 366 3 5
314 377 0 2
314 403 1 2
314 404 3 5
314 411 0 5
314 416 5 1
315 319 5 2
315 328 4 4
315 332 0 5
315 335 0 5
315 346 3 4
315 349 0 4
315 388 3 2
315 409 5 5
315 424 3 2
316 317 2 3
316 339 0 1
316 371 2 5
316 386 5 5
316 390 4 2
316 408 4 4
316 418 5 1
316 428 1 2
317 341 3 2
317 347 4 3
317 351 4 5
317 352 3 2
317 353 1 3
317 354 2 5
317 383 5 5
317 387 1 3
317 433 2 3
318 327 2 5
318 331 4 5
318 335 1 2
318 342 2 3
318 357 2 4
318 358 5 5
318 359 4 5
318 363 5 0
318 406 1 1
318 421 4 3
318 426 0 2
318 438 4 5
319 332 1 4
319 374 3 4
319 403 4 0
319 407 0 0
319 437 0 4
320 324 4 1
320 327 5 2
320 329 5 4
320 335 4 1
320 338 3 4
320 340 4 5
320 363 0 3
320 393 4 1
320 419 4 3
320 420 0 2
320 425 2 5
320 432 3 5
320 438 4 5
320 443 2 0
321 337 3 1
321 361 5 5
321 363 1 4
321 377 0 2
321 380 0 5
321 391 4 5
321 410 1 2
321 412 1 0
321 423 0 5
321 428 2 0
321 432 5 4
321 435 3 2
322 323 2 5
322 343 5 5
322 349 5 3
322 355 2 5
322 356 0 3
322 366 0 2
322 395 1 5
322 396 2 4
322 413 5 2
322 435 3 1
323 334 4 0
323 345 5 1
323 363 0 1
323 364 4 3
323 368 1 5
323 371 3 2
323 372 2 3
323 381 2 3
323 390 3 1
323 395 3 0
323 407 1 5
323 415 2 0
323 420 1 1
323 433 1 3
323 444 2 4
324 329 3 5
324 342 2 3
324 364 5 2
324 374 3 0
324 396 2 5
324 442 1 4
325 338 1 5
325 345 2 2
325 354 4 1
325 355 4 4
325 359 1 5
325 362 2 3
325 375 3 4
326 346 5 5
326 351 4 5
326 387 1 1
326 400 3 4
326 403 0 4
326 407 5 3
326 414 4 1
326 419 4 5
326 441 0 2
327 331 5 5
327 336 0 1
327 339 0 1
327 350 1 3
327 364 4 4
327 369 1 3
327 372 3 5
327 395 0 5
327 398 5 4
327 411 5 2
327 438 3 5
327 443 4 5
328 333 5 3
328 346 0 5
328 363 1 2
328 379 4 5
328 382 3 1
328 386 1 2
328 421 5 3
329 355 1 1
329 376 1 4
329 377 1 5
329 381 0 3
329 382 0 2
329 385 1 2
329 388 0 1
329 393 0 5
329 410 4 5
329 452 5 1
330 340 0 3
330 358 2 5
330 363 2 5
330 369 5 0
330 383 4 3
330 405 3 1
330 422 4 2
330 438 2 1
330 453 0 1
330 455 0 3
331 346 5 3
331 356 3 0
331 358 2 1
331 372 0 5
331 379 3 4
331 391 5 5
331 404 3 5
332 335 0 2
332 357 4 2
332 360 0 0
332 372 2 1
332 377 5 3
332 398 1 0
332 400 1 1
332 414 0 3
332 426 3 3
332 438 2 3
332 457 0 4
333 353 5 4
333 359 4 1
333 368 5 2
333 414 4 5
333 416 3 5
333 418 1 2
333 422 3 4
333 457 2 5
334 372 1 1
334 377 2 5
334 392 1 5
334 403 0 4
334 406 1 2
334 425 3 2
334 437 0 5
334 438 1 2
334 441 0 4
334 442 3 4
335 350 2 3
335 372 2 4
335 375 2 0
335 378 0 0
335 407 0 4
335 417 2 0
335 422 4 1
335 426 5 4
335 431 3 4
335 447 3 2
336 363 5 2
336 366 3 3
336 398 3 3
336 400 0 2
336 409 0 4
337 353 3 4
337 358 0 0
337 365 3 3
337 379 1 3
337 409 2 5
337 410 3 3
337 411 5 4
337 413 1 5
337 431 5 5
337 436 0 1
337 443 3 2
337 449 0 4
337 458 4 5
338 339 5 4
338 340 4 5
338 369 2 5
338 389 5 5
338 393 1 3
338 395 2 4
338 406 4 0
338 413 4 5
338 422 4 0
338 443 0 3
338 447 5 4
339 340 4 1
339 360 2 0
339 363 3 1
339 368 3 5
339 373 4 5
339 408 2 3
339 409 5 1
339 424 3 2
339 438 3 4
339 446 3 4
340 348 5 3
340 349 1 3
340 356 1 5
340 409 0 5
