num_nodes num_arcs source target
169 194 4 5
169 195 2 3
169 198 5 5
169 199 1 4
170 171 0 0
170 172 2 4
170 176 1 5
170 181 4 3
170 185 1 3
170 186 5 4
170 187 0 1
170 189 3 3
170 190 5 3
170 192 1 0
170 197 2 2
171 174 1 2
171 175 4 5
171 179 5 5
171 180 5 2
171 182 4 3
171 183 1 3
171 185 3 5
171 189 1 5
171 193 0 5
171 198 0 5
172 173 1 5
172 174 4 0
172 178 1 1
172 180 0 5
172 183 1 4
172 185 3 4
172 186 3 1
172 187 3 5
172 192 4 0
172 196 5 3
172 197 0 5
173 175 0 1
173 177 0 1
173 178 4 5
173 179 2 3
173 183 1 3
173 187 0 2
173 189 5 3
173 193 4 5
173 196 3 3
173 199 4 3
174 179 0 0
174 180 2 1
174 183 3 1
174 184 4 5
174 185 1 1
174 186 4 0
174 188 1 5
174 190 2 5
174 192 2 5
174 194 3 0
174 195 1 2
175 177 3 1
175 184 1 1
175 187 4 5
175 191 4 0
175 193 4 3
175 195 4 2
175 198 4 1
175 199 4 1
176 177 2 5
176 179 2 4
176 182 0 4
176 188 4 1
176 189 4 5
176 190 5 2
176 192 0 2
176 193 1 3
176 194 5 3
176 197 3 2
176 199 0 5
177 178 4 4
177 182 4 2
177 186 3 3
177 188 4 0
177 189 3 2
177 191 5 3
177 192 4 5
177 194 3 5
177 197 5 5
178 183 1 2
178 184 5 3
178 185 3 5
178 186 2 0
178 189 2 4
178 191 3 0
178 193 3 5
178 195 4 2
178 197 3 3
179 180 4 1
179 187 1 2
179 189 4 1
179 190 3 5
179 192 3 2
179 194 0 2
179 196 0 2
180 181 1 0
180 185 0 1
180 186 5 5
180 188 4 0
180 195 5 5
180 196 5 5
181 182 2 5
181 183 2 4
181 184 4 3
181 190 3 4
181 191 5 4
181 193 2 3
181 194 4 2
181 195 2 1
181 196 0 5
181 197 2 5
181 198 3 5
181 199 0 4
182 183 4 1
182 185 2 0
182 187 3 4
182 188 5 3
182 192 3 3
182 195 1 5
182 198 5 5
182 199 1 4
183 184 3 2
183 185 3 2
183 186 4 5
183 189 2 2
183 190 0 3
183 191 1 1
183 193 1 0
183 195 1 5
183 196 3 5
183 197 3 0
184 185 1 0
184 188 5 5
184 190 2 5
184 191 5 2
184 193 3 5
184 194 2 0
184 195 0 3
184 196 2 1
184 197 1 0
184 199 3 4
185 186 2 2
185 188 0 0
185 189 1 3
185 190 3 0
185 192 3 2
185 193 2 1
185 194 3 4
185 198 3 2
185 199 3 5
186 187 1 5
186 188 5 2
186 189 4 3
186 190 3 4
186 194 0 1
186 197 2 2
186 198 1 1
187 188 0 4
187 190 1 3
187 191 3 5
187 192 5 2
187 193 1 5
187 194 0 5
187 195 2 0
187 196 2 5
187 197 0 0
187 198 3 0
188 190 4 5
188 191 5 0
188 192 5 2
188 193 5 5
188 194 2 1
188 195 3 5
188 196 1 5
188 197 4 4
188 198 4 3
188 199 4 3
189 190 3 1
189 191 1 3
189 192 2 0
189 193 4 4
189 194 1 2
189 195 3 2
189 196 4 5
189 198 4 5
190 191 2 5
190 192 5 4
190 193 1 1
190 194 3 2
190 195 2 1
190 196 1 4
190 197 0 4
190 199 0 4
191 192 2 2
191 193 4 2
191 194 1 3
191 195 1 1
191 197 5 3
191 198 4 1
191 199 3 1
192 193 0 4
192 195 0 3
192 196 0 2
192 198 1 0
192 199 0 2
193 194 4 4
193 196 0 2
193 199 5 2
194 195 5 1
194 196 5 1
194 197 2 5
194 198 3 3
194 199 1 5
195 196 4 5
195 197 1 4
195 198 3 3
195 199 0 5
196 197 3 2
196 198 3 3
196 199 1 4
197 198 4 4
197 199 3 0
198 199 0 2
