num_nodes num_arcs source target
169 194 5 5
169 195 0 3
169 198 1 5
169 199 5 4
170 171 1 0
170 172 2 4
170 176 5 5
170 181 0 3
170 185 4 3
170 186 5 4
170 187 0 1
170 189 4 3
170 190 2 3
170 192 3 0
170 197 2 2
171 174 2 2
171 175 1 5
171 179 3 5
171 180 5 2
171 182 2 3
171 183 2 3
171 185 0 5
171 189 4 5
171 193 5 5
171 198 4 5
172 173 4 5
172 174 2 0
172 178 5 1
172 180 1 5
172 183 4 4
172 185 4 4
172 186 1 1
172 187 1 5
172 192 5 0
172 196 2 3
172 197 4 5
173 175 1 1
173 177 0 1
173 178 3 5
173 179 4 3
173 183 3 3
173 187 2 2
173 189 0 3
173 193 0 5
173 196 1 3
173 199 4 3
174 179 4 0
174 180 5 1
174 183 1 1
174 184 1 5
174 185 3 1
174 186 3 0
174 188 1 5
174 190 0 5
174 192 2 5
174 194 2 0
174 195 4 2
175 177 2 1
175 184 2 1
175 187 3 5
175 191 0 0
175 193 0 3
175 195 2 2
175 198 5 1
175 199 0 1
176 177 2 5
176 179 1 4
176 182 2 4
176 188 0 1
176 189 1 5
176 190 2 2
176 192 0 2
176 193 0 3
176 194 4 3
176 197 3 2
176 199 1 5
177 178 5 4
177 182 5 2
177 186 0 3
177 188 0 0
177 189 4 2
177 191 2 3
177 192 1 5
177 194 0 5
177 197 0 5
178 183 2 2
178 184 0 3
178 185 3 5
178 186 4 0
178 189 2 4
178 191 5 0
178 193 0 5
178 195 2 2
178 197 0 3
179 180 5 1
179 187 0 2
179 189 5 1
179 190 1 5
179 192 2 2
179 194 1 2
179 196 5 2
180 181 5 0
180 185 0 1
180 186 5 5
180 188 3 0
180 195 3 5
180 196 3 5
181 182 4 5
181 183 3 4
181 184 0 3
181 190 5 4
181 191 4 4
181 193 2 3
181 194 4 2
181 195 1 1
181 196 0 5
181 197 3 5
181 198 4 5
181 199 0 4
182 183 4 1
182 185 1 0
182 187 2 4
182 188 5 3
182 192 5 3
182 195 0 5
182 198 5 5
182 199 3 4
183 184 1 2
183 185 0 2
183 186 2 5
183 189 5 2
183 190 3 3
183 191 4 1
183 193 3 0
183 195 5 5
183 196 5 5
183 197 5 0
184 185 1 0
184 188 1 5
184 190 1 5
184 191 2 2
184 193 1 5
184 194 1 0
184 195 5 3
184 196 3 1
184 197 5 0
184 199 4 4
185 186 2 2
185 188 0 0
185 189 2 3
185 190 4 0
185 192 0 2
185 193 5 1
185 194 1 4
185 198 0 2
185 199 0 5
186 187 0 5
186 188 0 2
186 189 3 3
186 190 1 4
186 194 3 1
186 197 0 2
186 198 2 1
187 188 1 4
187 190 3 3
187 191 0 5
187 192 1 2
187 193 2 5
187 194 5 5
187 195 3 0
187 196 2 5
187 197 4 0
187 198 1 0
188 190 0 5
188 191 4 0
188 192 5 2
188 193 4 5
188 194 4 1
188 195 5 5
188 196 4 5
188 197 2 4
188 198 4 3
188 199 2 3
189 190 1 1
189 191 2 3
189 192 3 0
189 193 1 4
189 194 1 2
189 195 3 2
189 196 5 5
189 198 4 5
190 191 5 5
190 192 0 4
190 193 0 1
190 194 0 2
190 195 1 1
190 196 5 4
190 197 3 4
190 199 2 4
191 192 1 2
191 193 0 2
191 194 5 3
191 195 2 1
191 197 1 3
191 198 1 1
191 199 4 1
192 193 3 4
192 195 0 3
192 196 1 2
192 198 0 0
192 199 5 2
193 194 4 4
193 196 5 2
193 199 2 2
194 195 1 1
194 196 3 1
194 197 1 5
194 198 0 3
194 199 4 5
195 196 2 5
195 197 3 4
195 198 4 3
195 199 4 5
196 197 4 2
196 198 1 3
196 199 5 4
197 198 5 4
197 199 1 0
198 199 2 2
