num_nodes num_arcs source target
169 194 5 5
169 195 0 3
169 198 2 5
169 199 4 4
170 171 5 0
170 172 3 4
170 176 2 5
170 181 4 3
170 185 4 3
170 186 1 4
170 187 3 1
170 189 0 3
170 190 4 3
170 192 2 0
170 197 4 2
171 174 2 2
171 175 3 5
171 179 5 5
171 180 0 2
171 182 3 3
171 183 5 3
171 185 3 5
171 189 1 5
171 193 4 5
171 198 5 5
172 173 3 5
172 174 3 0
172 178 2 1
172 180 2 5
172 183 4 4
172 185 3 4
172 186 0 1
172 187 4 5
172 192 5 0
172 196 5 3
172 197 1 5
173 175 1 1
173 177 3 1
173 178 0 5
173 179 0 3
173 183 3 3
173 187 1 2
173 189 0 3
173 193 2 5
173 196 2 3
173 199 4 3
174 179 4 0
174 180 5 1
174 183 4 1
174 184 0 5
174 185 4 1
174 186 0 0
174 188 1 5
174 190 3 5
174 192 0 5
174 194 0 0
174 195 1 2
175 177 3 1
175 184 1 1
175 187 2 5
175 191 0 0
175 193 2 3
175 195 4 2
175 198 2 1
175 199 0 1
176 177 5 5
176 179 4 4
176 182 3 4
176 188 1 1
176 189 0 5
176 190 0 2
176 192 2 2
176 193 0 3
176 194 3 3
176 197 0 2
176 199 4 5
177 178 5 4
177 182 2 2
177 186 3 3
177 188 1 0
177 189 2 2
177 191 1 3
177 192 3 5
177 194 2 5
177 197 5 5
178 183 1 2
178 184 4 3
178 185 4 5
178 186 1 0
178 189 3 4
178 191 4 0
178 193 1 5
178 195 1 2
178 197 5 3
179 180 1 1
179 187 1 2
179 189 1 1
179 190 3 5
179 192 1 2
179 194 4 2
179 196 5 2
180 181 5 0
180 185 4 1
180 186 4 5
180 188 2 0
180 195 3 5
180 196 5 5
181 182 2 5
181 183 2 4
181 184 1 3
181 190 2 4
181 191 0 4
181 193 4 3
181 194 4 2
181 195 2 1
181 196 2 5
181 197 4 5
181 198 0 5
181 199 5 4
182 183 1 1
182 185 3 0
182 187 5 4
182 188 3 3
182 192 2 3
182 195 2 5
182 198 0 5
182 199 2 4
183 184 5 2
183 185 3 2
183 186 2 5
183 189 4 2
183 190 5 3
183 191 4 1
183 193 2 0
183 195 4 5
183 196 5 5
183 197 3 0
184 185 2 0
184 188 3 5
184 190 4 5
184 191 0 2
184 193 2 5
184 194 4 0
184 195 2 3
184 196 1 1
184 197 5 0
184 199 5 4
185 186 2 2
185 188 4 0
185 189 4 3
185 190 0 0
185 192 5 2
185 193 0 1
185 194 1 4
185 198 1 2
185 199 5 5
186 187 2 5
186 188 1 2
186 189 2 3
186 190 1 4
186 194 5 1
186 197 0 2
186 198 5 1
187 188 4 4
187 190 0 3
187 191 5 5
187 192 4 2
187 193 0 5
187 194 4 5
187 195 5 0
187 196 3 5
187 197 2 0
187 198 5 0
188 190 3 5
188 191 5 0
188 192 4 2
188 193 4 5
188 194 3 1
188 195 3 5
188 196 3 5
188 197 4 4
188 198 2 3
188 199 0 3
189 190 5 1
189 191 4 3
189 192 4 0
189 193 2 4
189 194 3 2
189 195 3 2
189 196 0 5
189 198 3 5
190 191 0 5
190 192 1 4
190 193 5 1
190 194 2 2
190 195 3 1
190 196 5 4
190 197 3 4
190 199 0 4
191 192 3 2
191 193 2 2
191 194 4 3
191 195 4 1
191 197 2 3
191 198 3 1
191 199 3 1
192 193 5 4
192 195 4 3
192 196 3 2
192 198 4 0
192 199 5 2
193 194 3 4
193 196 0 2
193 199 4 2
194 195 1 1
194 196 4 1
194 197 5 5
194 198 1 3
194 199 1 5
195 196 3 5
195 197 4 4
195 198 5 3
195 199 0 5
196 197 4 2
196 198 2 3
196 199 4 4
197 198 2 4
197 199 2 0
198 199 5 2
