num_nodes num_arcs source target
169 194 2 5
169 195 2 3
169 198 0 5
169 199 3 4
170 171 5 0
170 172 0 4
170 176 0 5
170 181 2 3
170 185 5 3
170 186 1 4
170 187 2 1
170 189 3 3
170 190 2 3
170 192 0 0
170 197 1 2
171 174 2 2
171 175 2 5
171 179 0 5
171 180 3 2
171 182 2 3
171 183 5 3
171 185 4 5
171 189 4 5
171 193 0 5
171 198 0 5
172 173 3 5
172 174 1 0
172 178 2 1
172 180 2 5
172 183 0 4
172 185 5 4
172 186 1 1
172 187 1 5
172 192 2 0
172 196 1 3
172 197 3 5
173 175 2 1
173 177 4 1
173 178 2 5
173 179 5 3
173 183 1 3
173 187 0 2
173 189 1 3
173 193 3 5
173 196 0 3
173 199 5 3
174 179 5 0
174 180 4 1
174 183 5 1
174 184 5 5
174 185 2 1
174 186 4 0
174 188 0 5
174 190 4 5
174 192 3 5
174 194 0 0
174 195 2 2
175 177 3 1
175 184 0 1
175 187 2 5
175 191 0 0
175 193 3 3
175 195 4 2
175 198 1 1
175 199 5 1
176 177 5 5
176 179 1 4
176 182 4 4
176 188 1 1
176 189 1 5
176 190 1 2
176 192 2 2
176 193 1 3
176 194 1 3
176 197 1 2
176 199 5 5
177 178 2 4
177 182 3 2
177 186 1 3
177 188 4 0
177 189 0 2
177 191 3 3
177 192 4 5
177 194 4 5
177 197 3 5
178 183 2 2
178 184 0 3
178 185 2 5
178 186 2 0
178 189 3 4
178 191 1 0
178 193 4 5
178 195 1 2
178 197 1 3
179 180 0 1
179 187 5 2
179 189 0 1
179 190 0 5
179 192 0 2
179 194 2 2
179 196 5 2
180 181 4 0
180 185 5 1
180 186 5 5
180 188 2 0
180 195 2 5
180 196 3 5
181 182 1 5
181 183 0 4
181 184 3 3
181 190 4 4
181 191 3 4
181 193 5 3
181 194 5 2
181 195 3 1
181 196 3 5
181 197 4 5
181 198 4 5
181 199 1 4
182 183 1 1
182 185 4 0
182 187 3 4
182 188 0 3
182 192 3 3
182 195 1 5
182 198 2 5
182 199 2 4
183 184 2 2
183 185 5 2
183 186 0 5
183 189 5 2
183 190 0 3
183 191 4 1
183 193 0 0
183 195 0 5
183 196 2 5
183 197 5 0
184 185 3 0
184 188 1 5
184 190 4 5
184 191 1 2
184 193 3 5
184 194 0 0
184 195 1 3
184 196 0 1
184 197 2 0
184 199 0 4
185 186 4 2
185 188 1 0
185 189 4 3
185 190 1 0
185 192 1 2
185 193 1 1
185 194 1 4
185 198 0 2
185 199 3 5
186 187 2 5
186 188 0 2
186 189 1 3
186 190 3 4
186 194 3 1
186 197 3 2
186 198 0 1
187 188 0 4
187 190 5 3
187 191 0 5
187 192 0 2
187 193 3 5
187 194 1 5
187 195 1 0
187 196 3 5
187 197 0 0
187 198 4 0
188 190 5 5
188 191 1 0
188 192 5 2
188 193 1 5
188 194 3 1
188 195 4 5
188 196 4 5
188 197 4 4
188 198 0 3
188 199 1 3
189 190 1 1
189 191 3 3
189 192 3 0
189 193 0 4
189 194 4 2
189 195 0 2
189 196 2 5
189 198 4 5
190 191 1 5
190 192 4 4
190 193 3 1
190 194 1 2
190 195 2 1
190 196 4 4
190 197 1 4
190 199 4 4
191 192 3 2
191 193 2 2
191 194 2 3
191 195 3 1
191 197 1 3
191 198 2 1
191 199 3 1
192 193 1 4
192 195 4 3
192 196 4 2
192 198 2 0
192 199 1 2
193 194 3 4
193 196 4 2
193 199 4 2
194 195 2 1
194 196 1 1
194 197 0 5
194 198 5 3
194 199 5 5
195 196 2 5
195 197 2 4
195 198 5 3
195 199 5 5
196 197 2 2
196 198 0 3
196 199 0 4
197 198 5 4
197 199 4 0
198 199 0 2
