num_nodes num_arcs source target
169 194 4 5
169 195 3 3
169 198 0 5
169 199 5 4
170 171 0 0
170 172 3 4
170 176 5 5
170 181 4 3
170 185 0 3
170 186 0 4
170 187 4 1
170 189 4 3
170 190 2 3
170 192 4 0
170 197 3 2
171 174 4 2
171 175 3 5
171 179 5 5
171 180 2 2
171 182 2 3
171 183 1 3
171 185 5 5
171 189 5 5
171 193 1 5
171 198 1 5
172 173 5 5
172 174 5 0
172 178 5 1
172 180 2 5
172 183 2 4
172 185 4 4
172 186 3 1
172 187 3 5
172 192 3 0
172 196 2 3
172 197 1 5
173 175 4 1
173 177 3 1
173 178 0 5
173 179 2 3
173 183 5 3
173 187 3 2
173 189 0 3
173 193 0 5
173 196 1 3
173 199 5 3
174 179 0 0
174 180 5 1
174 183 0 1
174 184 1 5
174 185 2 1
174 186 3 0
174 188 1 5
174 190 0 5
174 192 1 5
174 194 2 0
174 195 4 2
175 177 3 1
175 184 0 1
175 187 2 5
175 191 5 0
175 193 5 3
175 195 5 2
175 198 1 1
175 199 0 1
176 177 5 5
176 179 5 4
176 182 0 4
176 188 5 1
176 189 1 5
176 190 1 2
176 192 0 2
176 193 2 3
176 194 5 3
176 197 5 2
176 199 0 5
177 178 5 4
177 182 4 2
177 186 0 3
177 188 4 0
177 189 5 2
177 191 2 3
177 192 5 5
177 194 2 5
177 197 5 5
178 183 3 2
178 184 0 3
178 185 4 5
178 186 5 0
178 189 1 4
178 191 1 0
178 193 0 5
178 195 4 2
178 197 5 3
179 180 4 1
179 187 3 2
179 189 0 1
179 190 5 5
179 192 4 2
179 194 1 2
179 196 0 2
180 181 1 0
180 185 4 1
180 186 4 5
180 188 0 0
180 195 1 5
180 196 3 5
181 182 0 5
181 183 0 4
181 184 0 3
181 190 3 4
181 191 2 4
181 193 4 3
181 194 4 2
181 195 5 1
181 196 5 5
181 197 1 5
181 198 3 5
181 199 3 4
182 183 3 1
182 185 4 0
182 187 4 4
182 188 3 3
182 192 5 3
182 195 2 5
182 198 1 5
182 199 1 4
183 184 2 2
183 185 5 2
183 186 4 5
183 189 5 2
183 190 5 3
183 191 4 1
183 193 4 0
183 195 0 5
183 196 0 5
183 197 0 0
184 185 4 0
184 188 1 5
184 190 1 5
184 191 5 2
184 193 0 5
184 194 3 0
184 195 1 3
184 196 1 1
184 197 2 0
184 199 4 4
185 186 4 2
185 188 1 0
185 189 4 3
185 190 5 0
185 192 4 2
185 193 1 1
185 194 3 4
185 198 3 2
185 199 2 5
186 187 1 5
186 188 0 2
186 189 4 3
186 190 1 4
186 194 0 1
186 197 3 2
186 198 1 1
187 188 3 4
187 190 4 3
187 191 5 5
187 192 5 2
187 193 1 5
187 194 1 5
187 195 3 0
187 196 2 5
187 197 2 0
187 198 0 0
188 190 5 5
188 191 1 0
188 192 3 2
188 193 2 5
188 194 0 1
188 195 5 5
188 196 0 5
188 197 5 4
188 198 0 3
188 199 4 3
189 190 4 1
189 191 2 3
189 192 5 0
189 193 5 4
189 194 1 2
189 195 1 2
189 196 4 5
189 198 1 5
190 191 1 5
190 192 4 4
190 193 0 1
190 194 3 2
190 195 5 1
190 196 5 4
190 197 5 4
190 199 5 4
191 192 2 2
191 193 1 2
191 194 4 3
191 195 5 1
191 197 4 3
191 198 4 1
191 199 3 1
192 193 0 4
192 195 4 3
192 196 1 2
192 198 2 0
192 199 1 2
193 194 0 4
193 196 2 2
193 199 0 2
194 195 0 1
194 196 3 1
194 197 0 5
194 198 0 3
194 199 2 5
195 196 2 5
195 197 3 4
195 198 3 3
195 199 3 5
196 197 4 2
196 198 2 3
196 199 3 4
197 198 4 4
197 199 1 0
198 199 0 2
