num_nodes num_arcs source target
169 194 3 5
169 195 5 3
169 198 1 5
169 199 1 4
170 171 4 0
170 172 3 4
170 176 4 5
170 181 1 3
170 185 5 3
170 186 4 4
170 187 2 1
170 189 3 3
170 190 5 3
170 192 4 0
170 197 4 2
171 174 1 2
171 175 0 5
171 179 0 5
171 180 0 2
171 182 1 3
171 183 5 3
171 185 4 5
171 189 4 5
171 193 1 5
171 198 2 5
172 173 4 5
172 174 5 0
172 178 5 1
172 180 2 5
172 183 1 4
172 185 2 4
172 186 0 1
172 187 0 5
172 192 3 0
172 196 2 3
172 197 0 5
173 175 2 1
173 177 3 1
173 178 2 5
173 179 4 3
173 183 3 3
173 187 1 2
173 189 5 3
173 193 1 5
173 196 2 3
173 199 3 3
174 179 2 0
174 180 4 1
174 183 2 1
174 184 1 5
174 185 4 1
174 186 1 0
174 188 3 5
174 190 4 5
174 192 2 5
174 194 5 0
174 195 0 2
175 177 2 1
175 184 4 1
175 187 0 5
175 191 4 0
175 193 1 3
175 195 2 2
175 198 1 1
175 199 5 1
176 177 2 5
176 179 3 4
176 182 2 4
176 188 5 1
176 189 5 5
176 190 4 2
176 192 5 2
176 193 1 3
176 194 3 3
176 197 4 2
176 199 5 5
177 178 5 4
177 182 1 2
177 186 4 3
177 188 3 0
177 189 4 2
177 191 1 3
177 192 1 5
177 194 4 5
177 197 1 5
178 183 5 2
178 184 5 3
178 185 1 5
178 186 3 0
178 189 4 4
178 191 5 0
178 193 0 5
178 195 4 2
178 197 5 3
179 180 4 1
179 187 0 2
179 189 3 1
179 190 2 5
179 192 4 2
179 194 0 2
179 196 4 2
180 181 4 0
180 185 3 1
180 186 3 5
180 188 2 0
180 195 4 5
180 196 0 5
181 182 5 5
181 183 1 4
181 184 0 3
181 190 4 4
181 191 2 4
181 193 2 3
181 194 4 2
181 195 5 1
181 196 0 5
181 197 2 5
181 198 3 5
181 199 2 4
182 183 5 1
182 185 5 0
182 187 4 4
182 188 5 3
182 192 4 3
182 195 1 5
182 198 0 5
182 199 5 4
183 184 5 2
183 185 3 2
183 186 4 5
183 189 0 2
183 190 5 3
183 191 5 1
183 193 4 0
183 195 4 5
183 196 3 5
183 197 5 0
184 185 0 0
184 188 0 5
184 190 4 5
184 191 3 2
184 193 1 5
184 194 0 0
184 195 3 3
184 196 4 1
184 197 2 0
184 199 5 4
185 186 1 2
185 188 0 0
185 189 0 3
185 190 0 0
185 192 2 2
185 193 0 1
185 194 5 4
185 198 2 2
185 199 4 5
186 187 3 5
186 188 3 2
186 189 5 3
186 190 1 4
186 194 0 1
186 197 1 2
186 198 4 1
187 188 2 4
187 190 0 3
187 191 2 5
187 192 0 2
187 193 3 5
187 194 5 5
187 195 0 0
187 196 2 5
187 197 5 0
187 198 0 0
188 190 2 5
188 191 3 0
188 192 2 2
188 193 1 5
188 194 1 1
188 195 1 5
188 196 3 5
188 197 4 4
188 198 2 3
188 199 3 3
189 190 1 1
189 191 3 3
189 192 5 0
189 193 2 4
189 194 4 2
189 195 4 2
189 196 0 5
189 198 2 5
190 191 1 5
190 192 3 4
190 193 0 1
190 194 1 2
190 195 0 1
190 196 5 4
190 197 0 4
190 199 0 4
191 192 5 2
191 193 2 2
191 194 5 3
191 195 4 1
191 197 4 3
191 198 3 1
191 199 5 1
192 193 4 4
192 195 0 3
192 196 4 2
192 198 2 0
192 199 2 2
193 194 0 4
193 196 3 2
193 199 0 2
194 195 0 1
194 196 0 1
194 197 5 5
194 198 3 3
194 199 1 5
195 196 3 5
195 197 5 4
195 198 5 3
195 199 5 5
196 197 5 2
196 198 1 3
196 199 3 4
197 198 4 4
197 199 2 0
198 199 2 2
