num_nodes num_arcs source target
166 200 5 2
166 213 1 5
166 214 4 5
166 215 1 4
166 225 5 4
166 249 5 1
166 251 1 5
166 258 3 1
166 284 2 4
166 285 5 5
166 291 3 1
167 174 1 2
167 178 3 5
167 195 2 3
167 201 3 4
167 236 4 4
167 249 5 5
167 255 3 2
167 256 3 5
167 258 0 1
167 260 4 5
167 264 5 0
167 276 4 0
167 282 3 4
168 176 2 5
168 181 2 4
168 202 0 3
168 209 3 1
168 226 0 3
168 229 4 5
168 231 5 5
168 237 1 2
168 244 4 5
168 246 5 2
168 277 2 5
168 278 2 2
168 283 3 1
168 293 5 5
169 186 5 5
169 198 0 1
169 211 0 4
169 214 0 4
169 218 3 3
169 245 5 5
169 292 5 2
170 202 1 4
170 225 3 5
170 226 5 1
170 265 2 0
170 269 4 4
170 273 3 5
170 276 1 0
171 175 0 2
171 176 2 5
171 190 5 4
171 198 0 1
171 214 4 2
171 219 4 0
171 220 4 4
171 250 3 2
171 254 3 0
171 280 4 3
172 180 0 2
172 181 0 2
172 207 3 2
172 214 2 5
172 218 1 2
172 227 3 5
172 247 1 3
172 250 3 5
172 258 4 1
172 260 5 3
172 265 4 5
172 279 5 3
172 296 2 1
172 297 0 4
173 199 5 1
173 221 5 4
173 222 0 0
173 230 1 5
173 236 1 0
173 240 1 3
173 246 4 0
173 254 4 4
173 259 1 1
173 261 1 4
173 271 2 4
173 291 5 4
174 242 5 3
174 248 4 1
174 249 5 4
174 260 1 5
174 276 3 1
174 281 4 5
174 289 2 5
174 294 3 5
175 176 0 2
175 184 4 4
175 186 3 1
175 202 5 3
175 236 0 1
175 266 4 5
175 288 3 3
176 191 0 2
176 207 0 1
176 208 0 2
176 228 0 4
176 248 1 5
176 252 5 2
176 260 1 0
176 261 2 5
177 183 5 2
177 210 5 5
178 205 0 3
178 207 5 4
178 224 3 4
178 234 0 2
178 243 1 2
178 273 5 3
178 277 3 2
178 280 0 5
178 302 2 4
179 191 1 0
179 237 4 1
179 255 3 5
179 270 3 2
179 271 3 3
179 276 2 2
179 282 3 0
179 283 4 5
179 285 3 3
179 296 4 2
179 304 5 0
180 186 2 4
180 192 0 4
180 201 4 1
180 220 0 2
180 225 4 2
180 229 2 1
180 257 0 2
180 273 3 3
180 276 5 4
180 287 0 2
180 292 3 1
180 299 2 3
180 302 3 5
181 197 4 4
181 204 4 4
181 227 4 4
181 232 5 4
181 238 0 1
181 269 5 2
181 275 5 3
181 290 5 5
181 294 3 2
182 183 4 5
182 208 4 1
182 221 0 1
182 236 3 5
182 258 1 3
182 275 3 5
182 276 5 5
182 278 5 5
182 290 5 1
182 307 0 1
183 184 3 1
183 242 3 3
183 244 4 2
183 246 1 3
183 287 5 0
183 297 0 1
183 298 1 5
183 301 0 4
184 185 5 5
184 190 5 2
184 192 5 5
184 196 2 5
184 208 0 5
184 219 5 5
184 257 0 2
184 265 2 3
184 274 1 4
184 275 5 1
184 277 5 5
184 289 4 3
184 293 3 5
184 300 2 0
184 302 2 1
184 305 3 3
185 211 1 5
185 214 2 0
185 258 5 0
185 259 3 5
185 266 0 1
185 267 5 0
185 273 5 1
185 280 5 5
185 283 3 5
185 287 2 4
185 295 1 4
185 297 1 5
185 310 3 4
186 188 0 3
186 195 4 3
186 233 5 3
186 238 5 5
186 254 3 5
186 265 4 2
186 268 5 5
186 279 4 0
186 304 1 5
187 188 1 1
187 204 5 5
187 211 5 5
187 221 0 4
187 226 2 5
187 244 1 5
187 254 1 5
187 275 5 1
187 277 3 2
187 294 4 5
187 296 2 2
187 301 3 5
187 308 5 5
188 195 2 4
188 216 2 5
188 228 0 5
188 230 5 3
188 256 0 3
188 275 3 2
188 284 0 5
188 297 1 0
188 298 2 0
188 310 1 0
189 195 5 5
189 216 2 3
189 223 0 0
189 244 4 0
189 267 5 5
189 283 0 2
189 291 4 4
189 292 3 1
189 294 1 0
189 296 5 5
190 195 4 5
190 211 4 1
190 213 3 5
190 220 4 5
190 230 3 3
190 231 5 1
190 246 3 3
190 247 1 5
190 249 1 5
190 251 0 3
190 284 2 5
190 302 2 2
190 303 3 1
191 193 3 5
191 195 1 5
191 202 1 1
191 204 3 4
191 211 0 3
191 222 2 1
191 223 2 2
191 233 0 1
191 262 5 1
191 265 2 4
191 267 3 5
191 289 1 4
192 194 1 0
192 204 4 3
192 208 0 3
192 221 0 5
192 233 4 5
192 259 2 5
192 260 4 1
192 269 3 1
192 273 3 5
192 280 3 1
192 291 0 2
192 295 3 0
192 304 2 3
193 204 0 5
193 227 5 5
193 269 3 3
193 271 0 5
193 279 0 0
193 281 5 4
193 293 1 5
193 304 2 4
193 312 4 5
193 316 5 5
194 198 5 2
194 212 3 3
194 215 2 5
194 224 1 0
194 251 1 1
194 263 1 0
194 266 4 3
194 270 4 5
194 289 2 4
194 290 3 4
194 310 1 3
194 318 5 3
195 203 1 1
195 218 5 3
195 227 1 5
195 231 4 5
195 240 3 3
195 242 4 1
195 247 3 3
195 253 0 5
195 254 4 0
195 256 3 2
195 282 4 2
195 297 0 2
195 303 1 2
196 200 4 1
196 204 0 3
196 211 4 3
196 217 5 4
196 218 4 1
196 222 0 0
196 233 1 5
196 242 3 4
196 243 3 4
196 246 2 2
196 247 4 5
196 258 2 5
196 261 1 2
196 274 2 0
196 278 4 1
196 281 2 3
196 285 3 2
196 286 1 2
196 300 5 3
196 303 0 1
196 310 1 5
196 317 2 5
197 205 3 5
197 207 2 3
197 214 4 4
197 217 3 1
197 246 4 3
197 263 5 2
197 279 3 3
197 282 0 5
197 286 0 4
197 298 0 4
197 313 0 0
197 322 0 4
198 203 0 1
198 219 2 4
198 222 1 1
198 225 5 0
198 230 1 4
198 244 2 0
198 249 1 3
198 302 5 0
198 311 2 3
198 315 4 4
198 319 0 1
199 203 2 3
199 204 1 5
199 206 3 1
199 207 0 2
199 214 1 2
199 216 4 5
199 226 0 4
199 228 0 1
199 233 2 1
199 234 1 4
199 256 5 5
199 262 4 0
199 286 4 1
199 290 2 4
199 291 4 2
200 201 3 5
200 203 3 5
200 224 5 5
200 225 4 4
200 228 4 4
200 255 2 5
200 282 5 1
200 302 0 0
200 304 1 5
201 205 3 2
201 228 4 1
201 253 2 1
201 262 4 1
201 272 4 1
201 295 1 2
201 322 3 2
201 324 2 3
202 211 5 1
202 225 2 5
202 251 2 5
202 258 1 4
202 265 5 3
202 287 0 5
202 288 2 0
202 293 1 4
202 306 2 3
202 307 0 5
202 323 1 2
202 327 3 5
203 217 4 4
203 225 2 1
203 232 2 5
203 256 0 3
203 259 0 0
203 260 0 5
203 261 5 1
203 262 5 1
203 277 4 3
203 285 0 0
203 292 4 2
203 316 3 5
203 318 2 3
204 223 1 2
204 243 1 5
204 248 4 1
204 252 3 2
204 255 1 1
204 281 5 1
204 284 5 0
204 296 2 1
204 307 4 1
204 321 1 5
204 324 5 5
204 327 4 1
205 286 4 1
205 287 4 2
205 308 0 4
205 309 2 1
205 328 4 2
205 330 2 4
206 223 4 1
206 224 4 3
206 235 3 5
206 246 4 2
206 272 1 2
206 281 2 0
206 303 5 3
206 311 3 0
207 227 1 2
207 232 1 4
207 236 1 4
207 255 1 0
207 259 0 3
207 264 3 5
207 289 4 4
207 310 0 0
207 311 1 5
207 322 2 1
208 209 3 5
208 213 4 1
208 233 1 3
208 244 3 3
208 250 2 5
208 251 2 3
208 264 2 2
208 265 0 5
208 287 4 4
208 293 2 2
208 294 4 1
208 301 2 5
208 303 3 1
209 213 3 0
209 216 3 0
209 221 4 5
209 223 3 2
209 244 5 1
209 249 0 2
209 254 2 1
209 257 1 2
209 295 1 2
209 306 3 3
209 315 5 1
210 212 0 3
210 216 5 2
210 221 4 3
210 230 5 2
210 231 3 5
210 248 3 4
210 251 2 2
210 290 2 2
210 297 1 1
210 306 1 4
210 309 0 5
210 312 5 5
210 323 2 2
211 216 0 5
211 219 3 4
211 223 2 4
211 228 3 3
211 237 5 5
211 242 1 1
211 254 5 2
211 272 5 4
211 274 5 4
211 286 1 3
211 296 4 4
212 224 3 5
212 229 3 2
212 239 4 4
212 242 3 3
212 244 3 2
212 246 5 5
212 257 0 2
212 282 2 4
212 322 4 4
212 323 3 5
212 327 0 1
213 234 5 5
213 252 5 5
213 294 3 3
213 322 3 5
213 323 3 4
213 329 2 4
214 284 3 1
214 294 0 3
214 300 2 3
214 309 0 5
215 218 1 4
215 223 4 5
215 246 4 0
215 255 1 4
215 273 2 4
215 280 1 5
215 287 1 4
215 325 0 2
215 328 4 3
215 337 3 2
216 217 4 5
216 231 2 2
216 235 4 1
216 256 4 5
216 268 1 2
216 271 5 3
216 273 5 2
216 280 4 4
216 287 2 4
216 305 3 2
216 312 2 4
216 324 2 2
216 336 2 1
216 338 1 3
217 241 0 2
217 259 0 3
217 286 5 1
217 297 2 3
217 299 2 3
217 300 4 3
217 301 5 2
217 323 3 2
217 332 3 5
218 257 4 2
218 261 1 4
218 286 0 3
218 304 4 0
218 316 1 1
218 327 4 4
219 222 3 1
219 234 5 1
219 237 4 0
219 250 0 0
219 276 5 4
219 298 5 4
219 299 2 5
219 304 0 0
219 307 2 0
219 328 2 1
219 329 1 3
219 336 4 5
220 225 2 1
220 226 5 3
220 227 1 5
220 243 2 2
220 260 1 0
220 266 3 0
220 281 0 2
220 317 5 1
220 329 2 2
221 229 3 0
221 231 5 4
221 263 1 0
221 276 0 1
221 285 2 2
221 291 0 4
221 309 0 1
221 321 0 0
221 327 2 3
221 331 1 1
221 336 5 1
221 346 1 5
222 223 4 1
222 236 5 2
222 262 5 1
222 274 0 3
222 290 3 3
222 310 1 5
222 344 0 2
223 279 5 1
223 324 5 2
223 327 4 4
223 336 3 1
223 343 5 5
224 230 0 5
224 231 2 5
224 242 1 5
224 243 3 2
224 257 0 2
224 277 0 1
224 279 0 3
224 294 5 5
224 311 2 3
224 347 4 0
225 230 3 4
225 243 3 4
225 252 0 0
225 254 0 1
225 297 3 0
225 298 4 1
225 346 3 4
225 347 2 1
226 227 2 1
226 233 0 4
226 251 2 4
226 259 1 5
226 267 4 0
226 271 4 1
226 284 4 4
226 299 5 1
226 306 4 5
226 323 2 5
226 331 4 5
226 335 2 4
226 350 3 2
227 241 3 4
227 252 4 1
227 259 0 2
227 263 4 0
227 267 4 2
227 289 1 0
227 309 4 5
227 314 3 4
227 350 4 3
228 289 1 5
228 293 5 3
228 307 1 2
228 312 4 5
229 238 3 2
229 252 3 4
229 266 3 0
229 284 0 2
229 304 2 3
229 339 4 1
229 344 3 3
229 348 5 3
229 352 2 0
230 236 0 4
230 247 3 5
230 257 2 2
230 260 0 5
230 266 4 5
230 286 3 4
230 291 3 5
230 305 1 3
230 312 3 1
230 316 3 2
230 325 4 2
230 341 2 4
230 342 5 2
230 351 2 5
231 237 2 5
231 252 4 1
231 256 5 3
231 278 4 5
231 283 1 3
231 290 3 4
231 294 0 4
231 331 3 1
231 342 4 2
231 345 1 1
231 346 5 1
231 351 1 5
231 352 5 1
232 259 2 3
232 263 1 2
232 265 2 1
232 267 5 5
232 272 0 3
232 274 4 5
232 277 1 0
232 279 3 5
232 284 0 3
232 302 5 5
232 307 2 3
232 321 5 0
232 327 1 5
232 356 3 4
233 238 0 1
233 252 3 1
233 272 4 2
233 280 1 3
233 287 3 4
233 292 3 4
233 293 5 3
233 345 2 0
233 349 4 5
234 246 3 3
234 253 5 5
234 256 4 5
234 266 5 3
234 269 3 3
234 287 1 2
234 294 0 5
234 303 5 5
234 310 5 3
234 314 5 0
234 333 3 5
234 341 0 5
234 349 4 1
234 351 4 1
235 261 2 0
235 287 3 1
235 291 4 0
235 297 0 4
235 298 3 2
235 304 1 5
236 256 4 3
236 264 1 2
236 269 5 4
236 275 1 4
236 278 0 3
236 280 5 4
236 290 0 1
236 298 1 5
236 334 5 1
236 337 5 1
236 338 3 1
236 344 0 2
236 347 3 5
236 359 1 5
237 245 0 5
237 255 4 2
237 272 5 5
237 287 1 5
237 308 0 3
237 317 3 1
237 324 1 5
237 335 2 1
237 339 0 4
237 341 3 4
237 348 2 2
237 362 2 2
238 245 3 4
238 265 0 0
238 271 3 1
238 285 1 5
238 318 1 5
238 349 2 5
239 255 1 2
239 259 3 4
239 288 2 4
239 307 1 5
239 308 2 5
239 321 1 5
239 323 5 4
239 324 4 2
239 342 4 1
239 345 4 2
239 358 3 5
240 248 5 4
240 276 0 3
240 281 5 0
240 287 4 4
240 324 5 4
240 335 4 4
240 351 4 2
240 353 5 1
240 354 2 3
240 364 3 1
241 242 3 3
241 275 4 5
241 282 1 4
241 297 5 4
241 303 4 4
241 317 3 2
241 327 0 2
241 341 3 4
241 346 0 4
241 352 2 4
241 361 0 5
242 268 2 3
242 279 3 4
242 286 0 2
242 287 0 1
242 307 2 2
242 309 4 2
242 323 4 3
242 326 2 1
242 331 0 1
242 366 0 5
243 263 5 0
243 274 3 3
243 283 2 3
243 304 5 0
243 330 0 1
243 334 3 2
243 341 1 0
243 350 0 5
244 264 5 3
244 272 2 5
244 273 0 0
244 279 2 3
244 310 4 1
244 315 4 1
244 364 0 4
244 366 2 4
245 277 5 3
245 285 5 3
245 303 3 0
245 304 1 0
245 310 5 3
245 319 1 4
245 333 2 4
245 338 1 2
245 340 1 4
245 345 4 0
246 247 3 5
246 248 2 4
246 266 4 3
246 279 5 0
246 280 4 0
246 286 4 5
246 327 3 5
246 335 2 5
246 354 4 1
246 355 0 1
247 264 3 2
247 282 3 1
247 283 5 2
247 286 1 4
247 290 4 4
247 296 2 3
247 309 3 5
247 310 0 1
247 315 1 2
247 331 3 4
247 332 2 1
247 336 0 2
247 354 3 4
247 359 3 5
247 361 5 0
247 362 5 5
247 368 2 4
247 372 0 2
248 280 1 2
248 281 1 2
248 283 5 3
248 328 3 4
248 340 3 4
248 341 0 1
248 342 1 2
248 347 0 3
248 359 3 2
248 367 4 0
249 252 2 1
249 260 1 5
249 266 2 5
249 278 4 1
249 288 0 0
249 296 3 3
249 320 0 1
249 342 5 4
249 362 3 1
250 257 1 0
250 261 5 4
250 265 1 1
250 285 1 5
250 317 5 2
250 323 2 4
250 326 1 3
250 352 4 1
250 364 2 3
251 252 3 0
251 270 0 0
251 311 5 0
251 324 1 5
251 330 5 3
251 335 5 5
251 339 5 5
251 343 1 1
251 360 0 2
251 366 4 1
252 253 5 3
252 259 3 1
252 264 2 0
252 293 2 4
252 307 2 5
252 313 2 3
252 320 1 2
252 342 4 2
253 279 4 5
253 297 3 5
253 310 1 3
253 322 4 1
253 330 3 4
253 336 3 2
253 337 5 5
253 367 3 0
253 378 2 5
254 267 2 4
254 285 0 1
254 289 3 5
254 305 0 3
254 328 5 3
254 332 1 5
254 335 0 2
254 336 2 4
254 370 4 4
254 376 3 3
255 262 1 3
255 270 0 3
255 281 5 2
255 282 1 5
255 302 3 2
255 318 3 3
255 321 5 3
255 354 0 2
256 257 1 0
256 268 1 4
256 281 3 0
256 296 5 0
256 309 3 2
256 329 1 5
256 343 1 3
256 351 1 5
256 371 2 0
256 379 0 0
257 260 0 4
257 264 3 3
257 266 5 1
257 282 3 1
257 298 2 1
257 333 0 5
257 368 3 4
258 284 2 3
258 291 2 3
258 293 5 3
258 309 3 5
258 358 0 3
258 360 1 1
258 361 1 5
258 364 2 4
258 367 5 5
258 368 5 3
258 374 4 3
259 307 3 4
259 316 5 2
259 340 3 5
259 345 4 3
259 346 4 1
259 365 5 2
259 375 3 1
259 378 4 4
259 381 1 3
260 267 2 5
260 279 4 0
260 290 1 5
260 300 1 2
260 303 1 3
260 320 0 5
260 338 0 3
260 359 2 0
260 363 0 3
260 370 3 3
260 381 4 5
260 383 4 4
261 268 4 5
261 296 5 2
261 305 2 1
261 322 5 1
261 330 3 0
261 331 4 4
261 337 0 5
261 355 3 1
261 363 0 5
261 368 3 0
261 377 1 3
262 274 2 5
262 283 1 5
262 284 0 1
262 302 2 5
262 310 1 5
262 318 0 2
262 343 2 4
262 354 2 3
262 355 1 2
262 358 1 4
262 359 1 3
262 371 0 1
262 384 3 4
262 385 2 3
263 265 1 3
263 284 0 5
263 299 2 2
263 302 1 5
263 303 3 4
263 322 1 5
263 340 2 1
263 343 2 5
263 344 4 4
263 345 0 5
263 349 3 5
263 355 0 5
264 279 0 5
264 290 2 3
264 314 4 5
264 325 4 1
264 330 5 5
264 334 1 2
264 339 2 4
264 369 1 3
264 378 0 1
265 267 0 5
265 270 0 5
265 272 5 4
265 319 2 5
265 346 5 3
265 348 1 2
265 349 1 2
265 359 1 2
265 363 1 4
265 365 5 5
266 275 3 5
266 284 3 5
266 300 4 0
266 305 1 3
266 309 3 5
266 312 0 0
266 313 2 1
266 317 4 0
266 319 2 5
266 321 2 5
266 332 5 4
266 334 0 5
266 379 1 4
266 380 4 2
266 389 3 3
267 269 2 4
267 280 3 2
267 288 1 5
267 293 4 4
267 319 3 5
267 328 0 1
267 330 0 3
267 335 2 0
267 341 4 2
267 358 1 5
267 365 5 4
267 372 4 5
267 391 1 2
268 271 4 3
268 277 4 2
268 278 5 5
268 283 2 5
268 293 2 5
268 295 5 2
268 298 1 3
268 324 2 4
268 335 0 5
268 337 1 4
268 352 1 5
268 355 5 2
268 358 5 5
268 362 4 2
268 372 2 4
268 386 4 0
268 392 0 3
269 275 4 4
269 284 0 1
269 288 5 5
269 317 5 3
269 322 2 0
269 327 2 5
269 335 4 2
269 338 1 0
269 345 0 2
269 347 1 3
269 349 3 2
269 364 4 2
269 366 2 5
269 394 1 2
270 280 3 4
270 296 0 4
270 329 3 4
270 330 1 1
270 350 1 5
270 352 1 5
270 390 2 5
270 392 5 5
270 394 3 5
271 290 5 5
271 293 4 2
271 297 3 5
271 319 4 3
271 324 4 4
271 334 5 5
271 343 5 1
271 372 5 3
271 396 2 3
272 274 5 1
272 305 2 3
272 312 3 3
272 313 1 1
272 347 5 5
272 352 3 1
272 354 0 3
272 356 4 5
272 367 4 4
272 393 3 1
272 396 3 0
273 285 1 3
273 309 2 4
273 313 2 1
273 321 1 4
273 350 5 1
273 354 5 4
273 378 2 1
273 396 4 5
274 297 4 5
274 309 3 5
274 320 2 2
274 338 5 0
274 344 5 5
274 369 2 5
274 377 5 5
275 278 4 1
275 284 4 2
275 294 1 5
275 295 0 2
275 311 2 0
275 318 2 3
275 329 0 5
275 356 0 3
275 381 3 4
275 385 1 1
276 291 5 5
276 292 5 5
276 324 3 2
276 335 4 0
276 347 2 5
276 357 4 2
276 380 1 3
276 387 4 0
276 399 4 3
277 286 2 1
277 287 3 3
277 296 2 5
277 315 1 0
277 330 4 2
277 333 0 1
277 334 5 2
277 335 3 2
277 339 3 3
277 340 1 1
277 341 4 5
277 345 0 5
277 355 4 4
277 362 5 5
277 388 0 0
277 400 4 2
277 402 3 3
278 283 4 5
278 286 2 2
278 294 1 2
278 296 1 1
278 307 1 0
278 311 1 5
278 337 0 2
278 348 0 0
278 351 1 1
278 379 1 5
279 299 1 5
279 306 2 2
279 307 0 1
279 350 2 5
279 351 2 0
279 387 4 2
280 282 0 5
280 283 1 2
280 287 3 2
280 322 3 3
280 338 3 1
280 344 3 2
280 356 4 0
280 357 4 5
280 366 5 4
280 368 3 5
280 384 3 3
280 386 1 3
280 392 0 1
280 395 4 4
281 295 3 3
281 334 2 5
281 338 2 0
281 342 5 4
281 348 1 3
281 358 1 4
281 366 3 3
281 385 3 5
281 391 3 4
281 394 3 3
282 318 1 5
282 324 0 3
282 348 0 4
282 374 2 3
282 376 0 5
282 403 3 4
282 404 2 3
282 405 0 3
283 284 4 2
283 289 1 2
283 303 4 3
283 310 5 2
283 321 5 3
283 340 5 4
283 377 2 5
283 384 2 3
283 398 3 2
284 300 2 1
284 360 0 5
284 365 3 2
284 366 4 4
284 368 5 1
284 385 3 1
284 400 3 0
284 407 0 0
285 302 4 3
285 316 4 1
285 334 3 4
285 349 5 2
285 355 5 5
285 357 1 5
285 373 1 4
285 382 5 1
285 388 3 2
285 397 3 4
286 353 1 5
286 376 1 3
286 384 0 5
286 388 1 1
286 405 3 2
286 409 3 0
287 312 2 3
287 346 4 4
287 370 2 1
287 375 1 4
287 383 0 1
287 384 5 5
288 293 5 5
288 301 2 0
288 332 3 5
288 352 4 2
288 362 0 3
288 378 4 2
288 379 1 5
288 395 5 2
288 398 0 4
288 405 3 5
288 412 5 5
289 306 1 3
289 307 3 2
289 320 5 4
289 349 4 5
289 355 5 4
289 356 0 5
289 382 1 4
289 395 2 1
290 304 3 0
290 309 1 4
290 340 3 2
290 341 0 2
290 357 4 2
290 365 2 4
290 385 2 2
290 408 3 1
291 301 4 1
291 317 3 3
291 358 2 3
291 373 3 0
291 379 1 4
291 387 4 5
291 391 1 4
291 394 4 5
291 400 3 5
291 407 0 5
292 300 3 3
292 353 0 5
292 358 2 4
292 362 4 2
292 372 2 2
292 382 1 4
293 311 5 3
293 321 4 5
293 326 3 3
293 327 2 2
293 353 3 5
293 355 0 4
293 356 5 2
293 363 0 4
293 370 4 3
293 388 3 0
293 411 0 0
294 298 5 2
294 301 0 2
294 322 1 4
294 331 3 5
294 338 1 5
294 350 4 4
294 353 4 4
294 364 0 1
294 365 1 1
294 398 3 5
294 400 3 4
294 404 0 1
295 302 5 0
295 306 5 4
295 330 0 4
295 340 5 0
295 360 2 1
295 408 4 4
296 307 4 1
296 312 2 2
296 328 2 1
296 333 1 0
296 339 5 0
296 352 1 2
296 354 1 2
296 356 1 5
296 361 3 5
296 370 1 4
296 376 5 5
297 314 1 3
297 325 4 2
297 328 2 5
297 336 4 5
297 351 4 5
297 353 1 4
297 359 3 5
297 379 5 4
297 380 4 2
297 385 0 3
297 396 2 2
298 301 2 1
298 302 2 4
298 313 5 4
298 320 2 1
298 329 1 4
298 332 3 5
298 349 5 5
298 364 3 5
298 376 3 2
298 392 4 2
298 394 3 2
298 423 3 0
299 325 1 3
299 330 5 1
299 346 3 1
299 347 3 2
299 361 5 1
299 367 1 4
299 378 5 5
299 389 3 4
299 391 4 3
299 401 2 2
299 402 5 3
299 420 3 3
300 328 5 4
300 337 3 2
300 370 3 5
300 376 0 5
300 382 0 5
300 390 3 4
300 399 5 2
300 410 5 3
300 414 5 1
300 422 2 2
301 344 4 5
301 347 5 5
301 352 1 2
301 358 5 1
301 424 0 3
302 303 1 5
302 329 1 4
302 339 2 4
302 346 5 4
302 359 1 5
302 374 5 5
302 421 4 1
302 425 5 5
302 427 0 1
303 319 3 2
303 322 0 5
303 328 3 5
303 332 4 2
303 358 4 5
303 377 5 4
303 379 2 2
303 380 2 4
303 384 3 3
303 409 5 2
304 353 2 5
304 372 3 5
304 375 3 4
304 388 0 2
304 393 0 0
304 399 0 5
305 316 0 5
305 336 0 5
305 369 1 4
305 374 4 1
305 390 0 1
305 406 0 5
305 429 3 1
306 314 1 2
306 315 3 5
306 320 4 5
306 328 5 4
306 331 5 2
306 340 0 0
306 393 0 0
306 400 5 0
306 415 4 5
306 426 3 3
307 312 1 3
307 318 3 4
307 324 0 1
307 354 2 5
307 356 3 3
307 374 5 3
307 405 2 2
307 412 1 2
308 356 4 5
308 366 0 3
308 372 3 2
308 402 3 3
308 403 4 4
308 411 1 2
309 346 0 4
309 349 5 3
309 372 4 5
309 375 2 1
309 378 0 5
309 399 1 4
309 434 1 2
310 378 1 5
310 420 4 3
310 423 1 5
310 424 5 4
310 430 3 1
311 327 1 2
311 334 2 3
311 344 1 3
311 355 3 5
311 364 1 5
311 371 1 5
311 385 5 5
311 405 1 5
311 426 3 3
312 317 5 3
312 320 2 5
312 323 2 3
312 372 2 5
312 375 0 5
312 382 1 0
312 395 0 0
312 396 4 2
312 400 5 5
312 412 2 2
312 430 4 2
312 434 3 1
312 436 0 1
313 349 1 5
313 353 0 5
313 377 4 3
313 378 4 5
313 379 0 2
313 382 1 4
313 388 0 3
313 403 3 2
313 409 1 3
313 410 4 1
314 317 0 5
314 338 5 1
314 366 1 5
314 377 0 2
314 403 1 2
314 404 5 5
314 411 5 5
314 416 0 1
315 319 4 2
315 328 2 4
315 332 3 5
315 335 2 5
315 346 3 4
315 349 2 4
315 388 5 2
315 409 0 5
315 424 2 2
316 317 2 3
316 339 1 1
316 371 1 5
316 386 2 5
316 390 0 2
316 408 2 4
316 418 4 1
316 428 3 2
317 341 2 2
317 347 4 3
317 351 3 5
317 352 3 2
317 353 3 3
317 354 0 5
317 383 2 5
317 387 3 3
317 433 1 3
318 327 4 5
318 331 5 5
318 335 0 2
318 342 3 3
318 357 0 4
318 358 5 5
318 359 2 5
318 363 5 0
318 406 3 1
318 421 5 3
318 426 4 2
318 438 2 5
319 332 0 4
319 374 5 4
319 403 5 0
319 407 5 0
319 437 1 4
320 324 3 1
320 327 0 2
320 329 2 4
320 335 5 1
320 338 2 4
320 340 2 5
320 363 4 3
320 393 0 1
320 419 1 3
320 420 4 2
320 425 3 5
320 432 3 5
320 438 0 5
320 443 3 0
321 337 0 1
321 361 2 5
321 363 0 4
321 377 1 2
321 380 5 5
321 391 4 5
321 410 2 2
321 412 0 0
321 423 3 5
321 428 2 0
321 432 5 4
321 435 4 2
322 323 2 5
322 343 2 5
322 349 4 3
322 355 5 5
322 356 4 3
322 366 5 2
322 395 3 5
322 396 0 4
322 413 2 2
322 435 4 1
323 334 0 0
323 345 2 1
323 363 5 1
323 364 2 3
323 368 1 5
323 371 5 2
323 372 2 3
323 381 4 3
323 390 1 1
323 395 1 0
323 407 2 5
323 415 0 0
323 420 5 1
323 433 3 3
323 444 1 4
324 329 4 5
324 342 1 3
324 364 1 2
324 374 4 0
324 396 2 5
324 442 4 4
325 338 5 5
325 345 0 2
325 354 2 1
325 355 2 4
325 359 5 5
325 362 2 3
325 375 5 4
326 346 1 5
326 351 1 5
326 387 5 1
326 400 0 4
326 403 4 4
326 407 3 3
326 414 4 1
326 419 4 5
326 441 1 2
327 331 0 5
327 336 1 1
327 339 1 1
327 350 4 3
327 364 2 4
327 369 4 3
327 372 3 5
327 395 4 5
327 398 1 4
327 411 0 2
327 438 1 5
327 443 1 5
328 333 1 3
328 346 4 5
328 363 5 2
328 379 2 5
328 382 3 1
328 386 1 2
328 421 1 3
329 355 4 1
329 376 2 4
329 377 0 5
329 381 5 3
329 382 2 2
329 385 0 2
329 388 0 1
329 393 5 5
329 410 4 5
329 452 1 1
330 340 0 3
330 358 0 5
330 363 2 5
330 369 2 0
330 383 2 3
330 405 3 1
330 422 0 2
330 438 4 1
330 453 0 1
330 455 2 3
331 346 4 3
331 356 3 0
331 358 2 1
331 372 2 5
331 379 3 4
331 391 0 5
331 404 2 5
332 335 4 2
332 357 5 2
332 360 1 0
332 372 2 1
332 377 0 3
332 398 0 0
332 400 5 1
332 414 1 3
332 426 1 3
332 438 0 3
332 457 1 4
333 353 2 4
333 359 0 1
333 368 0 2
333 414 2 5
333 416 0 5
333 418 5 2
333 422 5 4
333 457 3 5
334 372 5 1
334 377 1 5
334 392 1 5
334 403 5 4
334 406 2 2
334 425 5 2
334 437 4 5
334 438 1 2
334 441 5 4
334 442 1 4
335 350 4 3
335 372 1 4
335 375 5 0
335 378 3 0
335 407 3 4
335 417 2 0
335 422 3 1
335 426 4 4
335 431 1 4
335 447 0 2
336 363 4 2
336 366 4 3
336 398 3 3
336 400 1 2
336 409 1 4
337 353 0 4
337 358 3 0
337 365 1 3
337 379 0 3
337 409 0 5
337 410 3 3
337 411 1 4
337 413 4 5
337 431 4 5
337 436 0 1
337 443 3 2
337 449 1 4
337 458 2 5
338 339 1 4
338 340 3 5
338 369 4 5
338 389 4 5
338 393 2 3
338 395 5 4
338 406 1 0
338 413 1 5
338 422 1 0
338 443 0 3
338 447 1 4
339 340 0 1
339 360 5 0
339 363 2 1
339 368 0 5
339 373 3 5
339 408 1 3
339 409 2 1
339 424 1 2
339 438 5 4
339 446 1 4
340 348 0 3
340 349 1 3
340 356 0 5
340 409 3 5
