num_nodes num_arcs source target
169 194 0 5
169 195 1 3
169 198 5 5
169 199 5 4
170 171 2 0
170 172 5 4
170 176 2 5
170 181 0 3
170 185 4 3
170 186 4 4
170 187 0 1
170 189 5 3
170 190 5 3
170 192 5 0
170 197 5 2
171 174 4 2
171 175 4 5
171 179 4 5
171 180 5 2
171 182 2 3
171 183 5 3
171 185 0 5
171 189 5 5
171 193 2 5
171 198 3 5
172 173 4 5
172 174 0 0
172 178 4 1
172 180 3 5
172 183 2 4
172 185 4 4
172 186 5 1
172 187 3 5
172 192 2 0
172 196 5 3
172 197 2 5
173 175 3 1
173 177 2 1
173 178 3 5
173 179 2 3
173 183 2 3
173 187 4 2
173 189 0 3
173 193 1 5
173 196 4 3
173 199 4 3
174 179 5 0
174 180 2 1
174 183 1 1
174 184 3 5
174 185 3 1
174 186 1 0
174 188 3 5
174 190 1 5
174 192 5 5
174 194 0 0
174 195 3 2
175 177 5 1
175 184 2 1
175 187 1 5
175 191 2 0
175 193 0 3
175 195 1 2
175 198 2 1
175 199 0 1
176 177 1 5
176 179 0 4
176 182 0 4
176 188 0 1
176 189 0 5
176 190 5 2
176 192 3 2
176 193 3 3
176 194 3 3
176 197 2 2
176 199 0 5
177 178 4 4
177 182 4 2
177 186 2 3
177 188 4 0
177 189 2 2
177 191 4 3
177 192 4 5
177 194 4 5
177 197 0 5
178 183 3 2
178 184 1 3
178 185 5 5
178 186 0 0
178 189 4 4
178 191 1 0
178 193 4 5
178 195 2 2
178 197 5 3
179 180 1 1
179 187 4 2
179 189 1 1
179 190 2 5
179 192 5 2
179 194 2 2
179 196 5 2
180 181 5 0
180 185 1 1
180 186 1 5
180 188 0 0
180 195 3 5
180 196 5 5
181 182 3 5
181 183 2 4
181 184 3 3
181 190 0 4
181 191 5 4
181 193 2 3
181 194 2 2
181 195 2 1
181 196 5 5
181 197 1 5
181 198 4 5
181 199 2 4
182 183 1 1
182 185 3 0
182 187 2 4
182 188 2 3
182 192 2 3
182 195 0 5
182 198 4 5
182 199 4 4
183 184 2 2
183 185 2 2
183 186 4 5
183 189 5 2
183 190 3 3
183 191 1 1
183 193 5 0
183 195 2 5
183 196 4 5
183 197 0 0
184 185 3 0
184 188 4 5
184 190 3 5
184 191 0 2
184 193 4 5
184 194 2 0
184 195 4 3
184 196 5 1
184 197 0 0
184 199 1 4
185 186 5 2
185 188 0 0
185 189 4 3
185 190 4 0
185 192 4 2
185 193 3 1
185 194 3 4
185 198 0 2
185 199 1 5
186 187 3 5
186 188 4 2
186 189 0 3
186 190 4 4
186 194 5 1
186 197 0 2
186 198 2 1
187 188 1 4
187 190 2 3
187 191 4 5
187 192 5 2
187 193 5 5
187 194 2 5
187 195 0 0
187 196 5 5
187 197 5 0
187 198 1 0
188 190 1 5
188 191 5 0
188 192 0 2
188 193 3 5
188 194 0 1
188 195 0 5
188 196 0 5
188 197 4 4
188 198 3 3
188 199 3 3
189 190 3 1
189 191 3 3
189 192 3 0
189 193 2 4
189 194 1 2
189 195 3 2
189 196 3 5
189 198 2 5
190 191 3 5
190 192 3 4
190 193 5 1
190 194 3 2
190 195 0 1
190 196 0 4
190 197 1 4
190 199 0 4
191 192 3 2
191 193 2 2
191 194 4 3
191 195 4 1
191 197 4 3
191 198 1 1
191 199 3 1
192 193 2 4
192 195 0 3
192 196 2 2
192 198 3 0
192 199 2 2
193 194 0 4
193 196 1 2
193 199 4 2
194 195 0 1
194 196 1 1
194 197 5 5
194 198 3 3
194 199 1 5
195 196 1 5
195 197 1 4
195 198 2 3
195 199 0 5
196 197 2 2
196 198 4 3
196 199 0 4
197 198 4 4
197 199 0 0
198 199 2 2
