num_nodes num_arcs source target
166 200 3 2
166 213 1 5
166 214 3 5
166 215 3 4
166 225 3 4
166 249 2 1
166 251 5 5
166 258 5 1
166 284 5 4
166 285 4 5
166 291 1 1
167 174 5 2
167 178 5 5
167 195 5 3
167 201 3 4
167 236 5 4
167 249 4 5
167 255 1 2
167 256 0 5
167 258 2 1
167 260 3 5
167 264 0 0
167 276 1 0
167 282 0 4
168 176 1 5
168 181 5 4
168 202 4 3
168 209 4 1
168 226 5 3
168 229 0 5
168 231 4 5
168 237 5 2
168 244 0 5
168 246 3 2
168 277 1 5
168 278 4 2
168 283 1 1
168 293 0 5
169 186 4 5
169 198 0 1
169 211 0 4
169 214 5 4
169 218 2 3
169 245 0 5
169 292 1 2
170 202 0 4
170 225 4 5
170 226 0 1
170 265 5 0
170 269 1 4
170 273 2 5
170 276 1 0
171 175 0 2
171 176 0 5
171 190 3 4
171 198 3 1
171 214 5 2
171 219 5 0
171 220 0 4
171 250 0 2
171 254 3 0
171 280 1 3
172 180 4 2
172 181 4 2
172 207 2 2
172 214 2 5
172 218 3 2
172 227 2 5
172 247 1 3
172 250 4 5
172 258 5 1
172 260 3 3
172 265 0 5
172 279 4 3
172 296 4 1
172 297 3 4
173 199 0 1
173 221 0 4
173 222 4 0
173 230 0 5
173 236 2 0
173 240 1 3
173 246 1 0
173 254 3 4
173 259 5 1
173 261 3 4
173 271 0 4
173 291 5 4
174 242 2 3
174 248 1 1
174 249 3 4
174 260 5 5
174 276 5 1
174 281 0 5
174 289 4 5
174 294 2 5
175 176 4 2
175 184 4 4
175 186 5 1
175 202 3 3
175 236 3 1
175 266 0 5
175 288 3 3
176 191 5 2
176 207 4 1
176 208 4 2
176 228 4 4
176 248 4 5
176 252 0 2
176 260 5 0
176 261 2 5
177 183 2 2
177 210 2 5
178 205 0 3
178 207 3 4
178 224 2 4
178 234 1 2
178 243 2 2
178 273 1 3
178 277 1 2
178 280 5 5
178 302 3 4
179 191 3 0
179 237 5 1
179 255 3 5
179 270 2 2
179 271 5 3
179 276 4 2
179 282 5 0
179 283 4 5
179 285 2 3
179 296 2 2
179 304 0 0
180 186 0 4
180 192 3 4
180 201 2 1
180 220 0 2
180 225 4 2
180 229 4 1
180 257 5 2
180 273 0 3
180 276 3 4
180 287 5 2
180 292 5 1
180 299 2 3
180 302 1 5
181 197 5 4
181 204 0 4
181 227 0 4
181 232 3 4
181 238 2 1
181 269 0 2
181 275 1 3
181 290 3 5
181 294 4 2
182 183 1 5
182 208 4 1
182 221 0 1
182 236 0 5
182 258 5 3
182 275 5 5
182 276 3 5
182 278 5 5
182 290 2 1
182 307 5 1
183 184 2 1
183 242 1 3
183 244 5 2
183 246 1 3
183 287 0 0
183 297 2 1
183 298 3 5
183 301 3 4
184 185 3 5
184 190 1 2
184 192 2 5
184 196 5 5
184 208 3 5
184 219 0 5
184 257 4 2
184 265 4 3
184 274 2 4
184 275 4 1
184 277 4 5
184 289 0 3
184 293 4 5
184 300 3 0
184 302 5 1
184 305 2 3
185 211 2 5
185 214 3 0
185 258 2 0
185 259 3 5
185 266 3 1
185 267 1 0
185 273 2 1
185 280 5 5
185 283 3 5
185 287 3 4
185 295 0 4
185 297 1 5
185 310 3 4
186 188 1 3
186 195 2 3
186 233 0 3
186 238 1 5
186 254 0 5
186 265 3 2
186 268 4 5
186 279 1 0
186 304 3 5
187 188 1 1
187 204 3 5
187 211 2 5
187 221 5 4
187 226 5 5
187 244 3 5
187 254 5 5
187 275 1 1
187 277 4 2
187 294 5 5
187 296 0 2
187 301 5 5
187 308 5 5
188 195 3 4
188 216 0 5
188 228 0 5
188 230 2 3
188 256 3 3
188 275 2 2
188 284 0 5
188 297 1 0
188 298 5 0
188 310 1 0
189 195 2 5
189 216 4 3
189 223 1 0
189 244 0 0
189 267 1 5
189 283 3 2
189 291 1 4
189 292 2 1
189 294 5 0
189 296 1 5
190 195 3 5
190 211 2 1
190 213 2 5
190 220 4 5
190 230 0 3
190 231 3 1
190 246 1 3
190 247 1 5
190 249 3 5
190 251 3 3
190 284 1 5
190 302 0 2
190 303 4 1
191 193 5 5
191 195 5 5
191 202 2 1
191 204 2 4
191 211 4 3
191 222 1 1
191 223 4 2
191 233 1 1
191 262 3 1
191 265 5 4
191 267 3 5
191 289 4 4
192 194 3 0
192 204 4 3
192 208 4 3
192 221 0 5
192 233 1 5
192 259 2 5
192 260 1 1
192 269 0 1
192 273 1 5
192 280 0 1
192 291 3 2
192 295 0 0
192 304 4 3
193 204 5 5
193 227 1 5
193 269 2 3
193 271 4 5
193 279 4 0
193 281 1 4
193 293 2 5
193 304 1 4
193 312 5 5
193 316 1 5
194 198 1 2
194 212 1 3
194 215 5 5
194 224 5 0
194 251 3 1
194 263 5 0
194 266 3 3
194 270 5 5
194 289 1 4
194 290 3 4
194 310 1 3
194 318 2 3
195 203 4 1
195 218 4 3
195 227 3 5
195 231 1 5
195 240 0 3
195 242 4 1
195 247 1 3
195 253 3 5
195 254 0 0
195 256 5 2
195 282 0 2
195 297 2 2
195 303 4 2
196 200 3 1
196 204 5 3
196 211 2 3
196 217 1 4
196 218 2 1
196 222 4 0
196 233 5 5
196 242 4 4
196 243 3 4
196 246 3 2
196 247 2 5
196 258 5 5
196 261 5 2
196 274 1 0
196 278 3 1
196 281 4 3
196 285 1 2
196 286 4 2
196 300 4 3
196 303 3 1
196 310 2 5
196 317 5 5
197 205 1 5
197 207 1 3
197 214 0 4
197 217 2 1
197 246 1 3
197 263 5 2
197 279 0 3
197 282 3 5
197 286 4 4
197 298 3 4
197 313 1 0
197 322 5 4
198 203 3 1
198 219 4 4
198 222 2 1
198 225 2 0
198 230 1 4
198 244 5 0
198 249 0 3
198 302 1 0
198 311 0 3
198 315 1 4
198 319 0 1
199 203 1 3
199 204 0 5
199 206 5 1
199 207 2 2
199 214 1 2
199 216 4 5
199 226 3 4
199 228 1 1
199 233 4 1
199 234 2 4
199 256 1 5
199 262 1 0
199 286 0 1
199 290 2 4
199 291 1 2
200 201 2 5
200 203 3 5
200 224 1 5
200 225 0 4
200 228 1 4
200 255 2 5
200 282 1 1
200 302 2 0
200 304 4 5
201 205 3 2
201 228 4 1
201 253 5 1
201 262 5 1
201 272 5 1
201 295 5 2
201 322 1 2
201 324 5 3
202 211 2 1
202 225 5 5
202 251 1 5
202 258 1 4
202 265 2 3
202 287 0 5
202 288 0 0
202 293 3 4
202 306 2 3
202 307 3 5
202 323 5 2
202 327 5 5
203 217 5 4
203 225 0 1
203 232 5 5
203 256 0 3
203 259 2 0
203 260 1 5
203 261 1 1
203 262 1 1
203 277 5 3
203 285 1 0
203 292 2 2
203 316 0 5
203 318 0 3
204 223 5 2
204 243 1 5
204 248 3 1
204 252 0 2
204 255 0 1
204 281 0 1
204 284 5 0
204 296 1 1
204 307 4 1
204 321 5 5
204 324 5 5
204 327 4 1
205 286 1 1
205 287 1 2
205 308 5 4
205 309 3 1
205 328 5 2
205 330 3 4
206 223 1 1
206 224 5 3
206 235 5 5
206 246 0 2
206 272 0 2
206 281 5 0
206 303 4 3
206 311 1 0
207 227 0 2
207 232 3 4
207 236 1 4
207 255 5 0
207 259 5 3
207 264 1 5
207 289 0 4
207 310 3 0
207 311 2 5
207 322 0 1
208 209 0 5
208 213 1 1
208 233 3 3
208 244 2 3
208 250 5 5
208 251 2 3
208 264 0 2
208 265 2 5
208 287 0 4
208 293 0 2
208 294 4 1
208 301 4 5
208 303 0 1
209 213 2 0
209 216 1 0
209 221 0 5
209 223 4 2
209 244 5 1
209 249 5 2
209 254 2 1
209 257 4 2
209 295 1 2
209 306 5 3
209 315 1 1
210 212 4 3
210 216 2 2
210 221 4 3
210 230 5 2
210 231 1 5
210 248 5 4
210 251 5 2
210 290 5 2
210 297 1 1
210 306 3 4
210 309 2 5
210 312 5 5
210 323 3 2
211 216 0 5
211 219 3 4
211 223 4 4
211 228 1 3
211 237 4 5
211 242 0 1
211 254 3 2
211 272 3 4
211 274 0 4
211 286 3 3
211 296 3 4
212 224 4 5
212 229 1 2
212 239 2 4
212 242 4 3
212 244 5 2
212 246 2 5
212 257 0 2
212 282 4 4
212 322 0 4
212 323 1 5
212 327 2 1
213 234 1 5
213 252 5 5
213 294 0 3
213 322 5 5
213 323 0 4
213 329 0 4
214 284 3 1
214 294 3 3
214 300 4 3
214 309 0 5
215 218 0 4
215 223 0 5
215 246 2 0
215 255 0 4
215 273 5 4
215 280 4 5
215 287 4 4
215 325 1 2
215 328 1 3
215 337 2 2
216 217 3 5
216 231 4 2
216 235 2 1
216 256 5 5
216 268 3 2
216 271 3 3
216 273 0 2
216 280 0 4
216 287 5 4
216 305 2 2
216 312 2 4
216 324 3 2
216 336 3 1
216 338 1 3
217 241 3 2
217 259 0 3
217 286 2 1
217 297 5 3
217 299 2 3
217 300 5 3
217 301 0 2
217 323 4 2
217 332 0 5
218 257 3 2
218 261 0 4
218 286 3 3
218 304 2 0
218 316 4 1
218 327 5 4
219 222 0 1
219 234 0 1
219 237 2 0
219 250 5 0
219 276 2 4
219 298 0 4
219 299 4 5
219 304 3 0
219 307 3 0
219 328 0 1
219 329 1 3
219 336 1 5
220 225 0 1
220 226 4 3
220 227 0 5
220 243 2 2
220 260 4 0
220 266 0 0
220 281 2 2
220 317 2 1
220 329 4 2
221 229 0 0
221 231 1 4
221 263 4 0
221 276 2 1
221 285 2 2
221 291 4 4
221 309 0 1
221 321 5 0
221 327 0 3
221 331 3 1
221 336 2 1
221 346 4 5
222 223 4 1
222 236 3 2
222 262 0 1
222 274 4 3
222 290 1 3
222 310 5 5
222 344 4 2
223 279 3 1
223 324 1 2
223 327 5 4
223 336 3 1
223 343 1 5
224 230 3 5
224 231 5 5
224 242 4 5
224 243 2 2
224 257 0 2
224 277 4 1
224 279 4 3
224 294 4 5
224 311 2 3
224 347 3 0
225 230 4 4
225 243 3 4
225 252 3 0
225 254 0 1
225 297 5 0
225 298 0 1
225 346 0 4
225 347 3 1
226 227 0 1
226 233 1 4
226 251 1 4
226 259 3 5
226 267 1 0
226 271 3 1
226 284 4 4
226 299 3 1
226 306 3 5
226 323 5 5
226 331 1 5
226 335 3 4
226 350 3 2
227 241 1 4
227 252 0 1
227 259 1 2
227 263 4 0
227 267 2 2
227 289 2 0
227 309 0 5
227 314 3 4
227 350 2 3
228 289 4 5
228 293 3 3
228 307 1 2
228 312 3 5
229 238 5 2
229 252 2 4
229 266 4 0
229 284 5 2
229 304 4 3
229 339 1 1
229 344 3 3
229 348 4 3
229 352 2 0
230 236 3 4
230 247 2 5
230 257 1 2
230 260 3 5
230 266 4 5
230 286 1 4
230 291 5 5
230 305 4 3
230 312 5 1
230 316 5 2
230 325 2 2
230 341 3 4
230 342 2 2
230 351 3 5
231 237 5 5
231 252 1 1
231 256 2 3
231 278 5 5
231 283 2 3
231 290 1 4
231 294 3 4
231 331 1 1
231 342 1 2
231 345 3 1
231 346 3 1
231 351 4 5
231 352 4 1
232 259 1 3
232 263 2 2
232 265 4 1
232 267 5 5
232 272 0 3
232 274 1 5
232 277 0 0
232 279 0 5
232 284 0 3
232 302 4 5
232 307 3 3
232 321 1 0
232 327 3 5
232 356 0 4
233 238 5 1
233 252 3 1
233 272 2 2
233 280 1 3
233 287 5 4
233 292 5 4
233 293 2 3
233 345 3 0
233 349 1 5
234 246 3 3
234 253 0 5
234 256 5 5
234 266 4 3
234 269 3 3
234 287 1 2
234 294 0 5
234 303 4 5
234 310 4 3
234 314 3 0
234 333 0 5
234 341 2 5
234 349 3 1
234 351 2 1
235 261 0 0
235 287 2 1
235 291 5 0
235 297 0 4
235 298 0 2
235 304 5 5
236 256 4 3
236 264 5 2
236 269 5 4
236 275 5 4
236 278 2 3
236 280 3 4
236 290 5 1
236 298 4 5
236 334 2 1
236 337 0 1
236 338 0 1
236 344 5 2
236 347 5 5
236 359 5 5
237 245 4 5
237 255 1 2
237 272 0 5
237 287 2 5
237 308 2 3
237 317 4 1
237 324 5 5
237 335 4 1
237 339 5 4
237 341 3 4
237 348 0 2
237 362 2 2
238 245 3 4
238 265 5 0
238 271 3 1
238 285 2 5
238 318 2 5
238 349 0 5
239 255 4 2
239 259 3 4
239 288 3 4
239 307 2 5
239 308 4 5
239 321 0 5
239 323 0 4
239 324 0 2
239 342 0 1
239 345 4 2
239 358 2 5
240 248 2 4
240 276 4 3
240 281 1 0
240 287 2 4
240 324 2 4
240 335 4 4
240 351 2 2
240 353 4 1
240 354 3 3
240 364 4 1
241 242 3 3
241 275 0 5
241 282 1 4
241 297 5 4
241 303 3 4
241 317 0 2
241 327 5 2
241 341 2 4
241 346 2 4
241 352 1 4
241 361 4 5
242 268 4 3
242 279 4 4
242 286 5 2
242 287 2 1
242 307 0 2
242 309 4 2
242 323 3 3
242 326 0 1
242 331 3 1
242 366 2 5
243 263 3 0
243 274 4 3
243 283 5 3
243 304 1 0
243 330 3 1
243 334 4 2
243 341 0 0
243 350 5 5
244 264 0 3
244 272 0 5
244 273 3 0
244 279 2 3
244 310 0 1
244 315 3 1
244 364 2 4
244 366 3 4
245 277 2 3
245 285 5 3
245 303 2 0
245 304 0 0
245 310 1 3
245 319 3 4
245 333 2 4
245 338 3 2
245 340 5 4
245 345 4 0
246 247 5 5
246 248 4 4
246 266 2 3
246 279 0 0
246 280 3 0
246 286 0 5
246 327 3 5
246 335 2 5
246 354 2 1
246 355 0 1
247 264 4 2
247 282 5 1
247 283 4 2
247 286 0 4
247 290 3 4
247 296 3 3
247 309 2 5
247 310 0 1
247 315 3 2
247 331 5 4
247 332 4 1
247 336 0 2
247 354 1 4
247 359 0 5
247 361 5 0
247 362 2 5
247 368 1 4
247 372 1 2
248 280 3 2
248 281 4 2
248 283 0 3
248 328 2 4
248 340 3 4
248 341 1 1
248 342 5 2
248 347 3 3
248 359 5 2
248 367 1 0
249 252 3 1
249 260 5 5
249 266 0 5
249 278 3 1
249 288 3 0
249 296 3 3
249 320 0 1
249 342 4 4
249 362 4 1
250 257 2 0
250 261 5 4
250 265 0 1
250 285 5 5
250 317 3 2
250 323 4 4
250 326 4 3
250 352 4 1
250 364 3 3
251 252 0 0
251 270 1 0
251 311 1 0
251 324 1 5
251 330 4 3
251 335 4 5
251 339 0 5
251 343 5 1
251 360 2 2
251 366 0 1
252 253 5 3
252 259 3 1
252 264 5 0
252 293 3 4
252 307 5 5
252 313 4 3
252 320 3 2
252 342 5 2
253 279 5 5
253 297 5 5
253 310 2 3
253 322 2 1
253 330 4 4
253 336 1 2
253 337 5 5
253 367 4 0
253 378 2 5
254 267 3 4
254 285 1 1
254 289 4 5
254 305 0 3
254 328 1 3
254 332 1 5
254 335 5 2
254 336 4 4
254 370 2 4
254 376 2 3
255 262 4 3
255 270 4 3
255 281 2 2
255 282 3 5
255 302 5 2
255 318 3 3
255 321 0 3
255 354 3 2
256 257 5 0
256 268 5 4
256 281 1 0
256 296 1 0
256 309 4 2
256 329 4 5
256 343 5 3
256 351 2 5
256 371 4 0
256 379 4 0
257 260 3 4
257 264 4 3
257 266 2 1
257 282 1 1
257 298 0 1
257 333 0 5
257 368 1 4
258 284 5 3
258 291 4 3
258 293 5 3
258 309 3 5
258 358 4 3
258 360 5 1
258 361 4 5
258 364 2 4
258 367 4 5
258 368 1 3
258 374 1 3
259 307 4 4
259 316 3 2
259 340 2 5
259 345 5 3
259 346 2 1
259 365 2 2
259 375 1 1
259 378 4 4
259 381 5 3
260 267 5 5
260 279 3 0
260 290 0 5
260 300 3 2
260 303 2 3
260 320 1 5
260 338 3 3
260 359 3 0
260 363 5 3
260 370 5 3
260 381 1 5
260 383 4 4
261 268 4 5
261 296 5 2
261 305 1 1
261 322 2 1
261 330 1 0
261 331 1 4
261 337 5 5
261 355 2 1
261 363 0 5
261 368 5 0
261 377 4 3
262 274 1 5
262 283 5 5
262 284 0 1
262 302 3 5
262 310 4 5
262 318 2 2
262 343 5 4
262 354 1 3
262 355 2 2
262 358 0 4
262 359 3 3
262 371 3 1
262 384 5 4
262 385 5 3
263 265 4 3
263 284 0 5
263 299 4 2
263 302 4 5
263 303 0 4
263 322 4 5
263 340 2 1
263 343 4 5
263 344 5 4
263 345 3 5
263 349 3 5
263 355 2 5
264 279 5 5
264 290 5 3
264 314 3 5
264 325 2 1
264 330 3 5
264 334 2 2
264 339 1 4
264 369 5 3
264 378 0 1
265 267 1 5
265 270 3 5
265 272 5 4
265 319 0 5
265 346 5 3
265 348 0 2
265 349 5 2
265 359 3 2
265 363 1 4
265 365 1 5
266 275 5 5
266 284 4 5
266 300 5 0
266 305 2 3
266 309 5 5
266 312 2 0
266 313 3 1
266 317 1 0
266 319 5 5
266 321 4 5
266 332 2 4
266 334 4 5
266 379 5 4
266 380 4 2
266 389 5 3
267 269 4 4
267 280 5 2
267 288 2 5
267 293 0 4
267 319 4 5
267 328 4 1
267 330 2 3
267 335 4 0
267 341 3 2
267 358 0 5
267 365 1 4
267 372 1 5
267 391 3 2
268 271 3 3
268 277 3 2
268 278 3 5
268 283 1 5
268 293 1 5
268 295 0 2
268 298 2 3
268 324 4 4
268 335 2 5
268 337 0 4
268 352 0 5
268 355 5 2
268 358 4 5
268 362 4 2
268 372 5 4
268 386 0 0
268 392 4 3
269 275 5 4
269 284 5 1
269 288 1 5
269 317 2 3
269 322 0 0
269 327 1 5
269 335 1 2
269 338 0 0
269 345 0 2
269 347 4 3
269 349 2 2
269 364 5 2
269 366 1 5
269 394 4 2
270 280 1 4
270 296 3 4
270 329 0 4
270 330 5 1
270 350 5 5
270 352 4 5
270 390 0 5
270 392 2 5
270 394 5 5
271 290 3 5
271 293 1 2
271 297 4 5
271 319 5 3
271 324 4 4
271 334 3 5
271 343 3 1
271 372 2 3
271 396 2 3
272 274 0 1
272 305 4 3
272 312 1 3
272 313 3 1
272 347 4 5
272 352 3 1
272 354 2 3
272 356 1 5
272 367 1 4
272 393 2 1
272 396 0 0
273 285 4 3
273 309 0 4
273 313 5 1
273 321 0 4
273 350 0 1
273 354 3 4
273 378 1 1
273 396 3 5
274 297 3 5
274 309 4 5
274 320 5 2
274 338 2 0
274 344 0 5
274 369 1 5
274 377 5 5
275 278 4 1
275 284 2 2
275 294 1 5
275 295 2 2
275 311 5 0
275 318 2 3
275 329 0 5
275 356 4 3
275 381 0 4
275 385 1 1
276 291 1 5
276 292 3 5
276 324 0 2
276 335 0 0
276 347 4 5
276 357 3 2
276 380 4 3
276 387 5 0
276 399 4 3
277 286 0 1
277 287 5 3
277 296 4 5
277 315 3 0
277 330 5 2
277 333 2 1
277 334 2 2
277 335 0 2
277 339 4 3
277 340 1 1
277 341 0 5
277 345 5 5
277 355 0 4
277 362 0 5
277 388 4 0
277 400 3 2
277 402 4 3
278 283 1 5
278 286 5 2
278 294 1 2
278 296 4 1
278 307 0 0
278 311 2 5
278 337 2 2
278 348 5 0
278 351 1 1
278 379 5 5
279 299 5 5
279 306 0 2
279 307 3 1
279 350 5 5
279 351 5 0
279 387 5 2
280 282 0 5
280 283 1 2
280 287 5 2
280 322 0 3
280 338 0 1
280 344 4 2
280 356 4 0
280 357 0 5
280 366 4 4
280 368 0 5
280 384 1 3
280 386 4 3
280 392 0 1
280 395 0 4
281 295 2 3
281 334 0 5
281 338 2 0
281 342 1 4
281 348 5 3
281 358 3 4
281 366 0 3
281 385 3 5
281 391 0 4
281 394 2 3
282 318 0 5
282 324 3 3
282 348 2 4
282 374 4 3
282 376 5 5
282 403 3 4
282 404 2 3
282 405 2 3
283 284 1 2
283 289 5 2
283 303 2 3
283 310 5 2
283 321 4 3
283 340 3 4
283 377 2 5
283 384 1 3
283 398 0 2
284 300 5 1
284 360 0 5
284 365 5 2
284 366 1 4
284 368 2 1
284 385 1 1
284 400 0 0
284 407 5 0
285 302 5 3
285 316 2 1
285 334 5 4
285 349 1 2
285 355 3 5
285 357 5 5
285 373 0 4
285 382 4 1
285 388 3 2
285 397 1 4
286 353 3 5
286 376 1 3
286 384 5 5
286 388 0 1
286 405 3 2
286 409 4 0
287 312 0 3
287 346 4 4
287 370 4 1
287 375 2 4
287 383 0 1
287 384 5 5
288 293 2 5
288 301 0 0
288 332 3 5
288 352 1 2
288 362 1 3
288 378 5 2
288 379 3 5
288 395 3 2
288 398 4 4
288 405 5 5
288 412 0 5
289 306 5 3
289 307 5 2
289 320 0 4
289 349 1 5
289 355 0 4
289 356 1 5
289 382 5 4
289 395 5 1
290 304 1 0
290 309 3 4
290 340 0 2
290 341 4 2
290 357 5 2
290 365 0 4
290 385 1 2
290 408 4 1
291 301 0 1
291 317 0 3
291 358 5 3
291 373 4 0
291 379 3 4
291 387 3 5
291 391 5 4
291 394 5 5
291 400 5 5
291 407 5 5
292 300 5 3
292 353 4 5
292 358 1 4
292 362 3 2
292 372 5 2
292 382 5 4
293 311 2 3
293 321 0 5
293 326 4 3
293 327 4 2
293 353 3 5
293 355 3 4
293 356 1 2
293 363 1 4
293 370 2 3
293 388 2 0
293 411 5 0
294 298 4 2
294 301 0 2
294 322 1 4
294 331 0 5
294 338 2 5
294 350 0 4
294 353 4 4
294 364 5 1
294 365 4 1
294 398 4 5
294 400 1 4
294 404 0 1
295 302 5 0
295 306 5 4
295 330 2 4
295 340 2 0
295 360 5 1
295 408 2 4
296 307 0 1
296 312 3 2
296 328 2 1
296 333 5 0
296 339 3 0
296 352 0 2
296 354 5 2
296 356 4 5
296 361 1 5
296 370 1 4
296 376 2 5
297 314 1 3
297 325 1 2
297 328 1 5
297 336 1 5
297 351 4 5
297 353 3 4
297 359 2 5
297 379 4 4
297 380 4 2
297 385 5 3
297 396 2 2
298 301 2 1
298 302 5 4
298 313 2 4
298 320 5 1
298 329 2 4
298 332 5 5
298 349 4 5
298 364 4 5
298 376 4 2
298 392 3 2
298 394 4 2
298 423 3 0
299 325 3 3
299 330 5 1
299 346 0 1
299 347 0 2
299 361 1 1
299 367 0 4
299 378 4 5
299 389 3 4
299 391 3 3
299 401 4 2
299 402 1 3
299 420 5 3
300 328 0 4
300 337 5 2
300 370 4 5
300 376 3 5
300 382 4 5
300 390 4 4
300 399 0 2
300 410 3 3
300 414 1 1
300 422 4 2
301 344 2 5
301 347 2 5
301 352 0 2
301 358 5 1
301 424 3 3
302 303 1 5
302 329 4 4
302 339 3 4
302 346 2 4
302 359 0 5
302 374 2 5
302 421 4 1
302 425 2 5
302 427 4 1
303 319 4 2
303 322 2 5
303 328 2 5
303 332 3 2
303 358 5 5
303 377 0 4
303 379 1 2
303 380 1 4
303 384 3 3
303 409 4 2
304 353 1 5
304 372 2 5
304 375 5 4
304 388 0 2
304 393 5 0
304 399 4 5
305 316 0 5
305 336 0 5
305 369 5 4
305 374 5 1
305 390 1 1
305 406 1 5
305 429 1 1
306 314 1 2
306 315 5 5
306 320 3 5
306 328 0 4
306 331 5 2
306 340 1 0
306 393 3 0
306 400 3 0
306 415 3 5
306 426 3 3
307 312 4 3
307 318 4 4
307 324 2 1
307 354 4 5
307 356 4 3
307 374 3 3
307 405 1 2
307 412 1 2
308 356 5 5
308 366 2 3
308 372 2 2
308 402 1 3
308 403 0 4
308 411 4 2
309 346 2 4
309 349 2 3
309 372 4 5
309 375 1 1
309 378 0 5
309 399 5 4
309 434 1 2
310 378 1 5
310 420 5 3
310 423 1 5
310 424 0 4
310 430 4 1
311 327 3 2
311 334 2 3
311 344 0 3
311 355 4 5
311 364 0 5
311 371 3 5
311 385 3 5
311 405 3 5
311 426 3 3
312 317 2 3
312 320 3 5
312 323 4 3
312 372 3 5
312 375 4 5
312 382 5 0
312 395 4 0
312 396 4 2
312 400 1 5
312 412 5 2
312 430 5 2
312 434 5 1
312 436 4 1
313 349 3 5
313 353 2 5
313 377 3 3
313 378 1 5
313 379 3 2
313 382 4 4
313 388 2 3
313 403 4 2
313 409 1 3
313 410 5 1
314 317 4 5
314 338 2 1
314 366 3 5
314 377 1 2
314 403 2 2
314 404 0 5
314 411 0 5
314 416 0 1
315 319 5 2
315 328 1 4
315 332 2 5
315 335 3 5
315 346 3 4
315 349 2 4
315 388 0 2
315 409 3 5
315 424 0 2
316 317 0 3
316 339 3 1
316 371 3 5
316 386 1 5
316 390 3 2
316 408 3 4
316 418 4 1
316 428 4 2
317 341 3 2
317 347 5 3
317 351 1 5
317 352 0 2
317 353 2 3
317 354 3 5
317 383 1 5
317 387 5 3
317 433 2 3
318 327 0 5
318 331 4 5
318 335 0 2
318 342 3 3
318 357 1 4
318 358 4 5
318 359 1 5
318 363 2 0
318 406 5 1
318 421 4 3
318 426 3 2
318 438 2 5
319 332 0 4
319 374 2 4
319 403 5 0
319 407 0 0
319 437 3 4
320 324 0 1
320 327 5 2
320 329 5 4
320 335 3 1
320 338 0 4
320 340 1 5
320 363 5 3
320 393 4 1
320 419 0 3
320 420 1 2
320 425 4 5
320 432 5 5
320 438 4 5
320 443 1 0
321 337 3 1
321 361 2 5
321 363 2 4
321 377 4 2
321 380 0 5
321 391 4 5
321 410 1 2
321 412 2 0
321 423 1 5
321 428 2 0
321 432 1 4
321 435 2 2
322 323 3 5
322 343 4 5
322 349 2 3
322 355 0 5
322 356 5 3
322 366 0 2
322 395 4 5
322 396 0 4
322 413 4 2
322 435 2 1
323 334 4 0
323 345 5 1
323 363 3 1
323 364 5 3
323 368 3 5
323 371 1 2
323 372 4 3
323 381 3 3
323 390 4 1
323 395 5 0
323 407 5 5
323 415 3 0
323 420 4 1
323 433 3 3
323 444 2 4
324 329 1 5
324 342 5 3
324 364 3 2
324 374 2 0
324 396 1 5
324 442 0 4
325 338 3 5
325 345 5 2
325 354 0 1
325 355 4 4
325 359 2 5
325 362 2 3
325 375 2 4
326 346 1 5
326 351 4 5
326 387 3 1
326 400 4 4
326 403 2 4
326 407 2 3
326 414 1 1
326 419 1 5
326 441 2 2
327 331 1 5
327 336 0 1
327 339 5 1
327 350 5 3
327 364 1 4
327 369 1 3
327 372 4 5
327 395 4 5
327 398 0 4
327 411 1 2
327 438 4 5
327 443 3 5
328 333 5 3
328 346 4 5
328 363 4 2
328 379 1 5
328 382 2 1
328 386 1 2
328 421 0 3
329 355 5 1
329 376 0 4
329 377 4 5
329 381 4 3
329 382 2 2
329 385 3 2
329 388 2 1
329 393 5 5
329 410 5 5
329 452 4 1
330 340 4 3
330 358 1 5
330 363 5 5
330 369 2 0
330 383 2 3
330 405 0 1
330 422 1 2
330 438 5 1
330 453 2 1
330 455 3 3
331 346 3 3
331 356 4 0
331 358 4 1
331 372 1 5
331 379 5 4
331 391 2 5
331 404 4 5
332 335 2 2
332 357 3 2
332 360 2 0
332 372 4 1
332 377 4 3
332 398 5 0
332 400 0 1
332 414 1 3
332 426 3 3
332 438 4 3
332 457 2 4
333 353 4 4
333 359 2 1
333 368 5 2
333 414 2 5
333 416 4 5
333 418 0 2
333 422 1 4
333 457 0 5
334 372 1 1
334 377 0 5
334 392 5 5
334 403 5 4
334 406 5 2
334 425 3 2
334 437 4 5
334 438 2 2
334 441 4 4
334 442 5 4
335 350 4 3
335 372 2 4
335 375 3 0
335 378 2 0
335 407 2 4
335 417 0 0
335 422 4 1
335 426 5 4
335 431 5 4
335 447 2 2
336 363 5 2
336 366 1 3
336 398 0 3
336 400 1 2
336 409 3 4
337 353 2 4
337 358 1 0
337 365 3 3
337 379 3 3
337 409 3 5
337 410 4 3
337 411 0 4
337 413 0 5
337 431 0 5
337 436 2 1
337 443 5 2
337 449 1 4
337 458 2 5
338 339 2 4
338 340 5 5
338 369 2 5
338 389 5 5
338 393 2 3
338 395 2 4
338 406 1 0
338 413 2 5
338 422 3 0
338 443 3 3
338 447 1 4
339 340 4 1
339 360 0 0
339 363 2 1
339 368 3 5
339 373 0 5
339 408 1 3
339 409 5 1
339 424 2 2
339 438 0 4
339 446 4 4
340 348 5 3
340 349 0 3
340 356 3 5
340 409 5 5
