num_nodes num_arcs source target
169 194 3 5
169 195 4 3
169 198 1 5
169 199 5 4
170 171 0 0
170 172 1 4
170 176 0 5
170 181 2 3
170 185 1 3
170 186 2 4
170 187 1 1
170 189 2 3
170 190 2 3
170 192 1 0
170 197 1 2
171 174 2 2
171 175 5 5
171 179 2 5
171 180 4 2
171 182 4 3
171 183 4 3
171 185 5 5
171 189 4 5
171 193 0 5
171 198 2 5
172 173 4 5
172 174 5 0
172 178 3 1
172 180 4 5
172 183 4 4
172 185 2 4
172 186 2 1
172 187 2 5
172 192 1 0
172 196 2 3
172 197 3 5
173 175 3 1
173 177 4 1
173 178 3 5
173 179 3 3
173 183 0 3
173 187 0 2
173 189 5 3
173 193 5 5
173 196 3 3
173 199 2 3
174 179 0 0
174 180 5 1
174 183 3 1
174 184 1 5
174 185 3 1
174 186 1 0
174 188 0 5
174 190 0 5
174 192 3 5
174 194 0 0
174 195 5 2
175 177 5 1
175 184 4 1
175 187 3 5
175 191 3 0
175 193 4 3
175 195 2 2
175 198 1 1
175 199 2 1
176 177 2 5
176 179 0 4
176 182 5 4
176 188 0 1
176 189 2 5
176 190 1 2
176 192 2 2
176 193 5 3
176 194 2 3
176 197 3 2
176 199 5 5
177 178 5 4
177 182 0 2
177 186 3 3
177 188 5 0
177 189 5 2
177 191 1 3
177 192 3 5
177 194 0 5
177 197 1 5
178 183 4 2
178 184 0 3
178 185 4 5
178 186 3 0
178 189 4 4
178 191 2 0
178 193 0 5
178 195 0 2
178 197 4 3
179 180 0 1
179 187 4 2
179 189 1 1
179 190 5 5
179 192 5 2
179 194 2 2
179 196 0 2
180 181 5 0
180 185 2 1
180 186 2 5
180 188 4 0
180 195 1 5
180 196 2 5
181 182 0 5
181 183 5 4
181 184 2 3
181 190 3 4
181 191 1 4
181 193 2 3
181 194 1 2
181 195 1 1
181 196 2 5
181 197 2 5
181 198 0 5
181 199 5 4
182 183 2 1
182 185 1 0
182 187 1 4
182 188 3 3
182 192 2 3
182 195 5 5
182 198 0 5
182 199 5 4
183 184 4 2
183 185 5 2
183 186 0 5
183 189 1 2
183 190 3 3
183 191 2 1
183 193 0 0
183 195 2 5
183 196 3 5
183 197 4 0
184 185 5 0
184 188 3 5
184 190 2 5
184 191 1 2
184 193 1 5
184 194 3 0
184 195 4 3
184 196 2 1
184 197 5 0
184 199 4 4
185 186 5 2
185 188 2 0
185 189 5 3
185 190 0 0
185 192 5 2
185 193 4 1
185 194 2 4
185 198 3 2
185 199 0 5
186 187 1 5
186 188 3 2
186 189 4 3
186 190 5 4
186 194 4 1
186 197 0 2
186 198 1 1
187 188 0 4
187 190 3 3
187 191 5 5
187 192 5 2
187 193 3 5
187 194 4 5
187 195 0 0
187 196 3 5
187 197 1 0
187 198 3 0
188 190 5 5
188 191 4 0
188 192 3 2
188 193 3 5
188 194 1 1
188 195 1 5
188 196 0 5
188 197 5 4
188 198 0 3
188 199 0 3
189 190 4 1
189 191 5 3
189 192 2 0
189 193 2 4
189 194 0 2
189 195 2 2
189 196 2 5
189 198 0 5
190 191 5 5
190 192 2 4
190 193 5 1
190 194 1 2
190 195 3 1
190 196 4 4
190 197 5 4
190 199 5 4
191 192 1 2
191 193 3 2
191 194 3 3
191 195 0 1
191 197 2 3
191 198 3 1
191 199 4 1
192 193 3 4
192 195 0 3
192 196 2 2
192 198 1 0
192 199 4 2
193 194 4 4
193 196 4 2
193 199 0 2
194 195 2 1
194 196 4 1
194 197 0 5
194 198 3 3
194 199 5 5
195 196 3 5
195 197 0 4
195 198 5 3
195 199 4 5
196 197 1 2
196 198 1 3
196 199 5 4
197 198 0 4
197 199 4 0
198 199 2 2
