num_nodes num_arcs source target
169 194 0 5
169 195 3 3
169 198 5 5
169 199 1 4
170 171 0 0
170 172 0 4
170 176 4 5
170 181 0 3
170 185 2 3
170 186 4 4
170 187 4 1
170 189 1 3
170 190 2 3
170 192 0 0
170 197 0 2
171 174 3 2
171 175 0 5
171 179 3 5
171 180 1 2
171 182 0 3
171 183 1 3
171 185 4 5
171 189 5 5
171 193 2 5
171 198 4 5
172 173 5 5
172 174 3 0
172 178 5 1
172 180 3 5
172 183 3 4
172 185 3 4
172 186 5 1
172 187 3 5
172 192 5 0
172 196 1 3
172 197 0 5
173 175 5 1
173 177 3 1
173 178 4 5
173 179 3 3
173 183 0 3
173 187 3 2
173 189 4 3
173 193 0 5
173 196 5 3
173 199 3 3
174 179 2 0
174 180 4 1
174 183 2 1
174 184 4 5
174 185 3 1
174 186 3 0
174 188 1 5
174 190 5 5
174 192 3 5
174 194 4 0
174 195 5 2
175 177 4 1
175 184 1 1
175 187 0 5
175 191 0 0
175 193 1 3
175 195 0 2
175 198 3 1
175 199 0 1
176 177 4 5
176 179 0 4
176 182 0 4
176 188 0 1
176 189 3 5
176 190 4 2
176 192 4 2
176 193 0 3
176 194 3 3
176 197 5 2
176 199 3 5
177 178 4 4
177 182 3 2
177 186 0 3
177 188 2 0
177 189 3 2
177 191 3 3
177 192 0 5
177 194 5 5
177 197 0 5
178 183 2 2
178 184 4 3
178 185 0 5
178 186 4 0
178 189 2 4
178 191 3 0
178 193 5 5
178 195 0 2
178 197 0 3
179 180 0 1
179 187 5 2
179 189 3 1
179 190 2 5
179 192 1 2
179 194 4 2
179 196 5 2
180 181 4 0
180 185 1 1
180 186 4 5
180 188 5 0
180 195 4 5
180 196 4 5
181 182 4 5
181 183 0 4
181 184 4 3
181 190 0 4
181 191 3 4
181 193 2 3
181 194 2 2
181 195 5 1
181 196 5 5
181 197 3 5
181 198 4 5
181 199 3 4
182 183 1 1
182 185 1 0
182 187 4 4
182 188 0 3
182 192 2 3
182 195 0 5
182 198 3 5
182 199 1 4
183 184 2 2
183 185 2 2
183 186 1 5
183 189 3 2
183 190 2 3
183 191 5 1
183 193 5 0
183 195 2 5
183 196 5 5
183 197 5 0
184 185 4 0
184 188 5 5
184 190 3 5
184 191 5 2
184 193 1 5
184 194 2 0
184 195 5 3
184 196 3 1
184 197 0 0
184 199 5 4
185 186 5 2
185 188 0 0
185 189 1 3
185 190 1 0
185 192 3 2
185 193 1 1
185 194 0 4
185 198 2 2
185 199 3 5
186 187 5 5
186 188 5 2
186 189 1 3
186 190 4 4
186 194 0 1
186 197 3 2
186 198 0 1
187 188 2 4
187 190 1 3
187 191 2 5
187 192 4 2
187 193 2 5
187 194 3 5
187 195 4 0
187 196 1 5
187 197 1 0
187 198 4 0
188 190 3 5
188 191 5 0
188 192 4 2
188 193 5 5
188 194 2 1
188 195 1 5
188 196 4 5
188 197 5 4
188 198 3 3
188 199 5 3
189 190 1 1
189 191 0 3
189 192 4 0
189 193 4 4
189 194 3 2
189 195 0 2
189 196 2 5
189 198 2 5
190 191 2 5
190 192 0 4
190 193 0 1
190 194 3 2
190 195 1 1
190 196 5 4
190 197 1 4
190 199 4 4
191 192 0 2
191 193 4 2
191 194 0 3
191 195 2 1
191 197 4 3
191 198 5 1
191 199 5 1
192 193 1 4
192 195 0 3
192 196 5 2
192 198 1 0
192 199 5 2
193 194 1 4
193 196 3 2
193 199 2 2
194 195 5 1
194 196 4 1
194 197 1 5
194 198 0 3
194 199 4 5
195 196 5 5
195 197 4 4
195 198 5 3
195 199 1 5
196 197 5 2
196 198 2 3
196 199 1 4
197 198 5 4
197 199 3 0
198 199 3 2
